feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,target
0.7957861178961257,0.41224253007100486,1.4024900382177872,0.8654941818334234,-0.6175210453532052,-1.2519689201227557,-1.204151150987165,-0.9357264742332945,-0.3736806935476517,1.7978542564662716,-2.161999573551186,-1.478125831012553,7.2
-0.539525897206543,0.8135466741558365,-0.9164170885537168,-1.1918352982086668,-0.7460658056360864,-1.9129780786765098,-0.47106111735157113,-1.8438678190752569,-0.3812327238722119,0.6944849854687176,0.05439091717911888,0.37343729478490423,9.7
-0.4962424428727518,2.587040704873374,0.5335298083773902,-0.4661867042798778,0.391643887524636,1.0687630560605887,1.3937178617527008,-0.6828160969113997,-0.30365622889470983,-1.728674792778065,-0.5179162354351374,-1.905176061426884,7.2
0.08014829243073374,-2.824248607942904,-0.011648189035212253,-0.8744000255471269,-0.09896083561149727,1.2188702787533001,-0.3307525875544215,0.7890195476302693,2.140704735490852,-0.4320336359994095,0.2701816631395263,1.2626079664576846,4.8
-0.6750393535578396,1.708558711356607,-0.06435721578679598,-0.5883054213244117,-0.35179103992946825,-0.10829960100833275,-0.8373172150872511,0.6589418522092438,-1.2680573812760922,0.4279679635018866,0.8322217198556066,1.5768306043295763,5.0
-1.296380817853449,0.3426607414248184,-0.540301874269239,-0.5784145240167506,1.237016732238557,0.35203424223402785,-0.5463078591774413,-1.053578976241151,-1.068337239451519,0.1250869239620789,0.4540144656038896,-0.061907646850020925,7.1
1.3298787262873926,-1.502610941325023,0.38813536068096066,-1.557952204261368,-1.0705710674510625,1.1335758643219058,-2.309631828011994,0.6220722196756996,-1.5566613230666602,0.3340728282010017,-0.26784546318946884,0.6054846083863196,5.9
-1.0419088390456337,-0.004366693180265391,1.1668364113672895,-0.32805426192439047,0.7271649598870523,1.7793391210098148,2.0021850423607366,-0.6596308137840384,-0.06300417240046519,-1.661091335429321,-0.17385370609978718,0.03234537713600305,7.4
-0.7934135938150718,-1.5998741502779987,0.4211989282819513,0.680087624838188,4.253390606766713,1.619607225868953,-0.22669753584280994,-1.4743867472039374,-1.7720883563469159,-1.587051764346803,-0.8592080657002126,-0.3030850954448887,6.0
-1.6501732513965417,-0.43552013170442605,2.493891394489677,0.5715187273643395,0.8437414996850179,0.1845822887841943,0.6679804853687613,0.27541859600711494,-0.7804407651712383,-0.20157907615331788,-1.3062523067496326,-1.3542036429039261,6.1
-0.31611664701978476,1.1921640225752634,-0.6711025800798714,0.1720155850525074,-0.7936679553287642,0.26472881510837887,1.0540321360263627,0.28732481471132765,-0.41125227651019447,-1.1967265304042776,-0.5142208337984391,0.6999970915805988,7.9
0.5597178858009374,-0.28706589289693674,-0.24304864876628135,0.5483011744101746,0.5932023088780546,1.8997212017039384,-1.3186860065576913,-0.3872868379039791,-1.0463853824529201,1.0382294558407597,0.37215431392195364,-1.178019941870088,5.6
-0.7356849821643376,-0.6783843198491187,1.1591874359239434,1.0409421519444877,0.8409209295586908,0.33918053305495727,1.8274728619618414,1.0430064930324643,0.29315667238922904,-0.49138875001835536,-0.06319950437151806,0.7432807757272306,6.7
-0.4589936093978441,0.9023150915760818,2.0244291513291053,0.3500981601147544,0.8461575106434551,1.7218506192705134,0.6974244721211197,0.36689646032954304,-0.9789523646118108,-0.7822976403292359,-0.7407923464646149,-1.9843465779774356,6.8
-0.15266142971957403,-1.071388770504164,0.8934691696963881,-0.46850259480393824,-0.9155170580139729,0.16036444716229198,-0.06809939753752081,0.501192401889628,-1.0823097465941993,-0.8581464126695595,-0.9094056393332521,-1.460909689799466,7.1
0.4367132264809924,-0.615341078314911,-0.6592525892729945,0.4880558022604954,-1.073824988533932,-0.08723546921039416,-2.3688300008135332,-1.4955693180621985,0.8565961674074951,0.946438689592337,0.1508936735994661,0.617287202916252,5.9
5.38803075643191,1.9778861827297,-0.8628409595500832,-0.06871923654947841,-1.1122154920953415,-1.309796347568552,-0.5224276487686341,0.2752451082762652,-0.5544256713911594,1.075170095212106,-0.5508110709419454,-1.0514006882100975,6.6
-1.7516295445969243,0.3875943438897165,-0.345835056094316,0.12680598777488108,1.315991029646904,-0.37975815398444646,-0.8827841940025216,-1.2068820913988703,1.7377522170153803,0.830769694028296,0.10671350565677883,0.6133565346619719,6.8
