feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
-0.4941320279994739,-0.07069008244015984,-0.19254728131050952,-0.9278111678523115,-0.23339006727956996,0.9469554756921938,0.024097860453308306,-0.649467635227063,-2.0998719765368388,-1.0718194870783826,23.6
-0.2952681507949543,1.3588869644170245,-0.05588367245185599,-0.32136411709104473,1.265591824110286,-0.9470685588893162,-0.10404165218347586,-0.9896872646418082,-0.15291666527845316,-1.1392050699774485,32.4
-0.6241253313848553,-0.9442615978139159,2.5751078005723667,0.3105434734026618,-0.34925101985892615,0.7492683673497207,-0.8846852301390845,1.6093431193370307,0.6203732840676366,0.27803025189088415,13.6
-0.16283739460949992,-0.19100727506201068,-1.0154661324210168,-0.927631385005558,-0.46068268244663096,-2.483839206405511,1.7032122566889139,-0.33575495704555136,0.8851868971599152,-0.9601020807306959,22.8
0.3712477788272932,-0.2857560978873329,0.5948864080729204,0.6989278513529218,1.0606145836365424,1.3775172968923945,0.07148058711593286,1.595809887678708,-0.043494381746798316,0.8361996749301612,16.1
0.03873886538819832,0.018643465085008415,0.2507199991517892,-0.8359134545696618,0.21194789839307843,0.5504150308273745,0.4211458662498786,-0.0401559723413374,-0.11377292821940706,-0.4369209369903142,20.0
-0.7006240908328765,-0.5191274758156862,-0.9690012413071111,-0.631290825525083,0.06619510229361053,-0.73362681660026,0.12372094651016532,-0.5793495244132518,-0.2718084626054978,0.7817968465657947,17.8
-0.8143328960239233,-0.9512583741119052,0.9723069966512936,1.083053423329528,-0.28927380755663634,0.20739434852929284,-1.7082288462925848,0.42409261605788034,2.2611574382671,1.2108752258722137,14.0
0.7044153562507229,-0.6894339461120615,0.35842860363634443,-0.3875012091110104,-0.12139904295861595,0.7047676459243052,-0.3010787932680141,1.9805275742740776,0.8146527126555005,-0.2547224570213824,19.6
-0.3721193428817703,-0.2883814005783618,0.8173362044562363,0.09784129792486745,0.19425473551984956,0.27565515999809576,-0.1181167868155617,-0.556791607321601,0.2842285485574899,0.20955060933546993,16.8
