feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,target
0.4678721107121425,0.9856003372954774,-0.3471040928647595,-0.15212814079480688,-0.7739369856001094,-1.9048696268019347,-0.9695917803297402,-0.7537717475910779,-0.4625444154778579,1.668910692855843,-2.1267378906678154,-1.368617545747227,7.2
-0.4006353463814141,0.8924969214327323,-0.8479577336226247,-0.7463335838462204,-1.0360517544932186,-1.9814140326192928,-0.41259739860744454,-3.1678523247438966,0.3894689689442789,0.35146961250246067,0.38897253534225884,0.7850017094028446,9.7
-0.4856326714857762,3.3093743111181118,1.4743198735792789,-0.37339599726291584,0.4340706854154528,0.6808795855962135,1.2980887786136992,-1.2880012052956145,-0.5004106681728933,-1.4763119782263288,-1.2098290534065752,-1.5518920483652567,7.2
0.44096340618299334,-2.6927083601757325,-0.06691216779225395,-0.7757213732679443,0.0988246404781975,1.1201025410277516,-0.250447497308337,0.8420802961011614,1.093404909316723,-0.8189307123511088,0.22928662957388585,0.033566626298540236,4.8
-1.0310018463741857,2.0387231632156824,-0.9570440033346188,-0.725873247089153,-0.7483680023492505,-0.3986713854081263,-1.2567289426318415,1.3603385788329554,-0.9900630845584932,0.30832541527156787,1.072162589432048,0.9813229685270067,5.0
-1.4607852863046284,0.6480599710705548,-0.7217020362119835,-0.2368113076864725,0.5582528568505801,0.3295752919689953,-0.6502598330045661,-1.9108337778622198,-1.7703338940237368,-0.2513547054092403,0.4340462786491396,0.3606421757316659,7.1
1.6095851607764078,-1.8450362249701295,-0.0865061618349602,-0.4819309498358798,-1.196086510483645,0.04045090797968465,-0.8784478778555274,0.25720161868008584,-0.14614271502003295,1.2032841898450153,0.04189449299386315,1.145416920854339,5.9
0.09023719940551322,-0.06160524313798291,0.36161156655970583,-0.19269810611480306,0.7975936000566521,0.708638486929194,0.929600190453618,-0.1982440161924579,-0.34962510095046767,-1.3895718047138528,-0.11773703636737892,0.595851408603543,7.4
-0.3948840393648899,-1.6974998339838994,0.8181041226316536,0.2644585618781779,3.597446294462707,1.7384966332086855,0.8518980746312037,-0.7232447803557587,-1.8707843802080053,-1.2239029183882872,-0.972378681972931,-1.1474760276876455,6.0
-0.6790903192716743,-0.2616919115907231,2.1370536704889185,0.7774467112371872,1.4385858075202191,-0.045782680311188886,0.9163521439299516,0.5393192514173575,-0.9720261351515891,0.2575340561062513,-0.8770244402132982,-1.5000351726236614,6.1
0.1141181385128416,0.3316722208087235,0.1242214303066852,0.5740010493827413,-0.47237523623298616,0.27453747158401925,1.0360631430920804,0.14536767895417085,0.3382404539511003,-0.5737665574091547,-0.05272385020462719,0.48650803042674406,7.9
0.6319461819544496,-0.5798220002780616,-0.8480111787276207,0.1498210659160732,0.9734197630853656,1.2434997359083593,-1.1156847819316813,0.3458485231572216,-0.5060661224091098,0.6960248758749871,-0.9435147504340771,-1.2544927758791202,5.6
-0.2997804467954837,-0.553800103383444,1.635182165898077,0.6371496617869015,0.9065225967719497,0.29172089512444177,1.3867369331951271,1.320596024252137,-0.28546870326814117,-0.620856732444574,0.24243855865955954,0.8767747834502844,6.7
0.07919640324120597,1.2976170415768706,1.5317228708116015,-0.004722889887029513,0.502967060708947,1.4446928279120579,1.5333185327686345,-0.36153846810172957,-0.4471992728947841,-0.6622559388042586,-1.1340286933992176,-1.4712519380308369,6.8
-0.014813261356439095,-0.6526489065331526,1.064739389846773,0.04718772139997584,-0.07003087630884758,-0.11679837678287883,1.0406950604852716,-0.19477089222815436,-0.7666482365620693,-0.6412761493225075,-1.0325753040458174,-1.3143902372643974,7.1
0.5450381832317939,-1.032212195919675,-0.9995423018590297,-0.22881491522459227,-1.4938098225766554,-0.3697463689314486,-1.0537440388291324,-0.7192922592724775,0.30210023625247884,1.0009420824751634,0.3625113886231267,0.821248331524535,5.9
4.839433310006442,1.1429398667570196,-0.8704680491836323,0.08520339162250617,-0.13895020658675047,0.446388323508412,-0.7856105429042045,0.8179120287140411,0.07865577388170959,1.1283341945157659,-1.0698628367297844,-1.3695876566506924,6.6
-1.477330638937094,-0.4387161507651466,-1.297017831921494,0.07945935560093811,0.07697660826001854,-0.6866103570077492,-1.164089030992969,-0.6616262200991375,1.8912575989214218,0.25901384023695667,-0.08828397198521332,0.6320778529022825,6.8
-0.8878056611370576,-0.6646649991898886,1.0264026051284258,-0.46291649565348114,0.15723342401150436,0.6051976583683538,0.870981931928316,-0.1309063767605407,-0.6345686402243775,-1.4630105992548639,-1.0853574794744705,-1.5731473250615708,7.2
1.201428703916479,-0.7495918099423473,0.39080754138872836,1.1677776005050275,-1.2603274769562456,-0.6798259277713713,0.061742137586354356,-0.7206224583145964,-1.3835992367757224,-0.2843759013371498,-1.9861425870167952,-1.361541626414534,6.3
-1.1167429713059756,-0.24242076619544292,1.6947185681939185,0.995143069416591,1.290306329810266,1.7328005900646681,1.570952939515684,-0.23129808486394057,-0.369493047011052,-1.3539500646183449,2.65463722376983,0.48957100682329513,7.6
