feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,target
-0.8424418063326489,-0.1980091953616856,-0.4551326681306219,0.20543027272925127,0.6073490497250158,-0.5623284193658385,-0.9381661200241034,-1.0824795247589947,-0.8492741953996622,23.6
1.6160478697756928,-0.7113029889278568,-0.6934173991896712,0.9737216881657912,-0.49566399955983675,0.28350147554095273,-1.1035435302870398,-0.7183083058973674,-1.6963192656088792,32.4
-0.6202921602402763,2.648617167914711,0.4750742527958435,-0.0664175945164914,1.439131085360292,-0.7875831545064848,1.848889435618404,0.9008222308758254,0.08400682701529438,13.6
-0.5226949612103997,-0.006014188583621072,-1.7162577851452534,-0.41086430552431963,-2.643303493943849,0.9300853593840535,-1.1954147716599377,0.5804059269962898,-0.5111260925790015,22.8
-0.09346577110777837,1.0843584786903118,0.1780176910451785,0.1298021049996258,0.5942977745572993,-0.3627577750981117,1.07787248134868,0.5651254735022389,0.6661410756000813,16.1
-0.3544085846077635,0.20630125898453755,-0.8807782200399712,-0.5542058532632215,-0.12364030999067774,-0.033189549491338594,0.475949842066895,-0.6104495794003216,-0.43250805367535283,20.0
-0.6387741298158476,-0.30793856508734124,-0.10210926929393352,-0.7711264340747079,0.5110014690187729,0.23689460323476463,-0.4548414122561689,-0.27164788792316463,0.26714808253556177,17.8
-0.6577523803949429,1.5315196285995005,1.3266418556347888,-0.3292416367474979,0.8129048299245542,-1.251696479436668,-0.376621456077918,1.964033928342169,1.7224069279300118,14.0
0.014638648897486617,0.6265759066896457,-0.4959486322141023,-0.04527465082676696,1.072999436434,-0.04309011768490284,1.2583163480945496,1.1616921770173154,-0.39611604431142533,19.6
-0.8111273556576701,-0.7867726742801807,0.4762034559436632,-0.14968067832191603,0.42847860500871787,-0.19938948495889636,-0.1323341119391893,0.45129600767469236,0.2539905867716452,16.8
-0.4043469600156939,0.39143021226197744,0.06697203492118284,0.06855118427856005,0.41885970081960316,-0.8079538296997458,-0.7754198141690254,-1.5910505232542012,1.1113647863332266,21.5
0.7015154464741027,-0.6376005774102793,-0.1357531389353681,-0.12292331596539839,0.2585558519030765,1.412515961242122,-0.25461152480667953,-2.3903348678378937,0.2491404698421399,18.9
-0.2950831993111236,0.9525129625443994,0.7676097680328219,-3.265945838545376,1.2218230706394948,-0.8869163323692579,1.2108882825767493,0.3738627028652469,2.523431636509253,7.0
-0.9616478601931744,0.010376369118399897,-1.0920638608773752,-0.29333140185854223,-0.8636740627701966,0.7419422510951306,-0.3454765455486578,0.2361070278475759,-0.2730539654236505,21.2
-0.7237691242466326,-0.8416983165592617,-0.054809884147896726,-1.337940942398697,-0.010033962993731577,0.48579923197114516,-1.099991792714722,-0.08025743484983883,0.1648850632518849,18.5
-0.1822285372175783,0.6518452917998722,0.5878707711611444,1.7754760203244948,0.5869252183979545,-0.5337298825986683,1.7478091952386792,0.789457190344552,-0.28603889520355746,29.8
-0.8491105220411965,1.8273450277379897,0.468754793098955,-0.5753612893410828,0.8671452975705787,-1.106214459577728,-1.6604677340910143,-0.2979949105316442,-0.2067206057866442,18.8
0.02798794716241787,0.6733281818039658,1.499896864959091,-2.1236771113968134,1.0846509179550596,-1.6870416225782798,1.6616644600712174,0.7749485707594822,1.9008316300181278,10.2
3.5100466407675452,-2.2341422937633695,-1.473899947956188,2.5108449534763566,-1.4057492961018292,0.46004655836712277,-0.9265689037924335,-2.51035322244642,-1.6345375134158655,50.0
-0.2530530138295414,0.8101953564756026,1.6796285876787964,-0.29934866688183925,1.0769794607106749,-0.42551280822310994,0.9694797533809283,0.7095022342576021,0.7886884875186533,14.1
0.6695549861420038,-1.1430636559407041,-0.45120005758801107,0.7186540454997465,-1.5366711576966894,0.3337253584254149,-0.3036608601811901,0.1562672062169191,-0.5699318302585912,25.2
1.3864883758349418,-0.21668957728892602,-0.3105462583536547,0.5999068716315349,-0.79611351775006,0.6060133418177968,-0.6965407542516957,-0.3297800785416245,-1.2061174865386242,29.1
-0.37902413116124767,-0.24698284998948444,-0.714422678101298,-0.11933823959074086,0.8344568018566199,0.6449814546890842,-0.8384813461967519,0.5038341107389461,1.3591729545277964,12.7
-0.7707994415983457,-0.20382902935042843,0.37508473250090735,0.48167378387524584,-0.01717220035049369,-0.5327241446722403,-0.5422734893527306,1.394850614831095,-0.4945819074563321,22.4
-0.03470963548557848,1.1381092451625554,1.6796463031678186,-0.4849172584427661,0.5150750711928884,-0.9381074634683458,0.9833633420383534,0.4488566905639655,0.6214220439488105,14.2
-0.22051806391580908,0.6380402488958836,0.7541009507502572,-0.9890906133282098,0.752969730234817,-0.9740901068982162,0.9318671483917389,0.8788443872663797,0.3890916274593027,13.8
-0.6585077399601162,-0.011617985673548631,-0.8373958258589025,-0.17061625124798346,-1.6380148538632118,-0.10503819633354594,0.017467661281482832,-0.01128482627914612,0.046328660326758864,20.3
-0.8428896945480351,0.5008215025964564,1.1080406965448426,0.87707595291702,1.2004789844176016,-0.6389306118682629,1.4280252268456664,0.724364605950897,0.6898635887734395,14.9
-0.2643267566618016,0.20088434239948624,-0.8435499178107226,0.02487141309656188,0.7387560435518293,-0.0318211588642066,-0.6089414971153622,-0.3047182279395714,-0.31360289141173503,21.7
-0.4630413428522874,-0.30943092187853277,0.10275061316984682,-0.8237106762135578,-0.3092295241873903,-0.22259186887937404,0.14430037651488367,0.1371174677522977,0.1723857896099016,18.3
-0.13472976921685564,-1.3763263421471814,-0.09864852400684093,-0.5397675239848903,0.7035716760074702,-0.7836701137855455,-0.35129445991659286,-1.2223746192666824,0.2891963057734211,23.1
-0.712416762089283,-0.6047085249466639,-0.42882377029659596,0.17988227878629687,-0.7432069972268984,0.643549059002058,-1.0076947904353215,0.42645081749380587,-0.834596435366349,23.8
-0.46493787112857565,1.106308618954155,1.5743633601380558,1.5130168078434794,1.0484298521647684,-1.4319767421685998,1.3237457345802344,0.8872687990775177,0.3277785738864551,15.0
0.055033451133937594,0.7047272910321598,2.00950986894051,-0.9792560597185873,0.7093554375577915,-0.8946980277215779,1.375083200939395,-0.15145842655331088,-0.24539605858345764,20.8
