feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target
0.23358512795875583,-0.9634546046081912,0.14617525209579912,0.9299335162347006,-0.25060044506999574,0.20562638331942576,0.3166166269029756,-0.5558105665883977,-0.09611124649739337,-0.8996774195327739,0.3819481837767938,7.7
-0.10886118933199677,-0.41711482198178423,-0.607685113168881,-0.066991309264399,0.21258777440905247,1.6567014632323693,-0.4320649125486865,0.41955262827837736,-0.9997438744300159,-0.7247984796081308,-0.8745863841547946,7.8
0.9733044080201038,-0.27453351811746685,0.020089228485411892,0.5711332673070184,0.22823341298500463,-0.44942368858397075,2.0372757707196096,-0.1520068270598644,2.299545055717368,-0.33581591604952454,0.3097643590042638,10.7
-0.41346720861229325,0.1987334558278543,-0.25433671568605015,-0.08990433105652387,1.4734725295795554,0.39121440530995394,0.5411245211555135,0.10063243615174315,-0.7275895207392215,-0.6543190243994391,-0.8634436530793076,8.5
-0.25684839813968097,0.029527862294749407,-0.661457373743567,-0.16080138447243608,0.2692332954144374,-0.3134836499296445,-0.9247791162888543,0.5181695984805134,-0.35290993987446395,0.14311214252014592,0.41113165827822834,6.7
-0.5858285085737764,0.2985934524675788,-0.4765788156795666,0.07890950699355094,1.6775982662985436,0.7961989670611503,0.32155850021749144,0.9311165535268935,-0.9409677771141571,-1.0680138720170442,-0.9146114761735219,7.2
0.07949458058767654,-0.059827893707583235,-0.33755500950443706,0.18109415135176754,0.6579562240464961,3.1924754604066807,-0.09125224013960642,-0.29670835159080666,-0.38863829945464495,-0.6227783877924904,-0.9837309647751992,7.7
1.3960424332114314,-0.8583128625575744,-0.17295147072592304,0.25631205249255135,-0.45578889280223644,-0.8343279582351967,-0.5538394220076815,0.7655331658055707,-1.1754610959331653,-0.6255632337407131,-0.8510816310798754,7.0
-0.7042404762659581,0.598488072906414,-0.677997545045802,-0.8175205173300907,-0.5150467046590158,-0.4393721312327695,-0.2980749493036328,-0.29975572113377663,0.6866138907542606,-0.5484739967527233,-0.9047277881406917,8.2
0.7032386023558861,-0.8539825244180049,-0.6429787905841863,-0.4774623707708631,0.15008446500415068,-0.4901217812982128,-0.8581153955084018,1.372151360488857,0.1492929093866224,0.379211361594728,0.25358770811251446,5.8
-0.1608335319488367,1.8645726540648204,-0.012124075290434543,0.5344976431273822,-0.817183100498552,-0.8591189993719638,0.46311448875121386,-1.3295463961272198,-0.08074371051408837,1.2835375993342086,1.7246822289818315,10.5
1.3164210491775719,-1.287140292940016,-0.5278664117564303,0.018324956456183067,-1.0015874728920144,-0.9660399659175032,-0.2860704131884531,1.6030973870643679,-0.10791288376230387,-0.40975533786796414,-3.4013604129469286,6.7
-0.27410357649185463,-1.0121227074810748,-0.27882250584989915,-0.43992760660909636,0.2894846193721621,-0.4063968844652377,-0.4033093647723248,0.23509344583815076,-0.17002471771077343,-0.7439930188102128,-0.827285336577905,6.7
0.07801870109654133,-0.6945610990799177,-0.7537374312482272,0.0990021442745942,0.8040363995631665,-0.2672204870532992,-0.11311111381162925,0.39489198990489033,-0.39292383315290275,-1.071015961824451,-0.7960019954359857,7.0
-1.091783164303763,0.5874163554654177,-0.5234067907468825,0.0024368235629424542,0.883808923008949,0.2828366255959097,-0.06130988353921171,0.315950277119044,-0.33685120031969346,-0.8947039170124578,0.3708774332506661,7.8
-1.302295607387302,0.8115405174107149,-0.615905605117205,-0.42653141226498115,-0.6845599410493226,-1.0576324425893857,-1.6095295264458562,-0.34507778585249754,-0.6870998828743153,1.7981468474608817,1.6465435508771198,8.9
0.8761828470011195,-0.8872558312413916,-0.07584038191521525,0.03885224629227463,-0.05859106136592848,1.1414130079957385,-0.3606683966176731,0.34120793156173085,-0.7909945114129429,-0.30300058268333396,-0.8391793229354134,6.7
-0.49565458960553244,0.796669631548729,0.1718235483422782,0.12724669616873158,-0.3132580618255155,0.09108805352246224,0.8824385111772652,-0.45615496041236275,-0.25479329511120596,-0.46139124704210915,1.4666633428123514,10.1
-1.2930653251430149,1.5534332309871304,0.3249753607301369,-0.217529480036719,-0.9502215537264955,-0.8055602032179349,0.07365451564418717,-1.1774815888715562,1.7915582242483508,1.3007637805759107,2.9576531726886333,9.4
1.152875450331891,-0.6676115488477097,-0.41846084679255946,0.2416439142032667,-0.03048297273359216,0.5571556005670357,-0.1111036659303794,-0.7807573813349151,0.9956973226737389,-0.5497810311458299,-0.8682784037456704,8.4
1.002727826975016,-1.1835924778714404,1.775205593657906,0.14417328163492965,-1.0616281219254209,-0.9563896711409912,-0.13094683130773796,0.8028531223247248,-1.767126171385386,0.4645207450077435,-0.7043841135723152,7.2
0.14549858909406044,-0.39305968425108456,-0.5162030364519654,-0.11313042564212272,-0.11400894734028519,-0.2336377955665449,0.2801682744101712,0.08445261595592243,-0.42663980716743394,-1.4291295890630948,0.35887717699893895,8.1
0.46936099253983427,-0.9766957269332741,-0.5384678352104775,-1.013169678225844,-0.23992182692324582,-0.4944967109701929,-1.7932203208988298,1.4657925615345975,-0.7603388899576465,1.436232403946466,-1.0846125777651239,6.3
0.04117210560675308,-0.6600592579695146,0.4970325860926839,-0.49316425042658335,-0.35099106495878757,-0.4443873876326514,-1.8155836530207086,-0.0041494383519875,-0.4202176244824644,2.1592506537516862,0.5496081809142237,6.5
0.7284379369464259,-1.3943333707027283,-0.45885812449959873,-0.006527926835684546,-0.6436317648073024,-0.7767345067227226,-0.13428142749471778,0.5254007715458338,-0.4363486195905597,-0.5291751945559882,0.42302581956825697,7.8
