feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,target
-1.3149537231594168,-0.3805286931588412,0.1912514688045021,0.15753911180348157,-0.21442263964400476,-0.31616782369519464,-0.48785277316515374,-0.6852415460338515,2.2912334501396754,1.9304423777303819,2.1001467431013565,2.3507325389229705,2.3003824373940858,1.7288486998182844,0.36383474602588234,-1.2050068887590994,1.1560691474222593,0.19120313203915576,-0.24644240618814478,1.096733959320471,0.09353581068080924,0.09309954294994827,1
0.17995325217113667,0.9489398726165148,-0.45203805635821415,-0.6550600343652444,-0.39752713177807547,-0.6851346738868169,0.10076514637530054,-1.0058625555545906,-0.3335234564118561,-0.6716160359838624,-0.7452600435546605,-0.27106042455295437,0.2667341980903179,-0.5764699695391519,-0.3068195602661883,0.17580941522846605,0.5636413830571558,-0.6966529691664836,0.19088812292270274,0.18033141322194934,-0.7049273259459046,0.34100107578003913,1
-1.1256694277557322,-1.1656415643664233,-0.4075126983393328,-0.3110033948062181,-0.10844882374894448,0.027430243250656607,-0.07189092522293372,0.3624036022323821,0.4069539775961912,0.26196668806221474,-0.26093674207972894,0.5954254908294847,0.7452164094616102,0.2759263633692778,-0.11789739417421945,-0.05407381819168472,1.384097706353928,-0.6703396812775615,2.3037095281961824,-0.040975292088541004,0.07604105541155469,-0.5184668151433687,1
0.48236263017815395,0.3712190611064896,0.7543189203000423,-1.16682877869569,-1.3323981637605178,-0.6469166165499116,-0.8165704104143443,-1.1466090499344392,0.3610520502007432,0.5233567870476201,0.35902294019872866,0.7517139206717163,0.36134504145161306,0.48938501599831874,-1.3489973589533917,0.3055152888570527,-1.507171998450392,0.034993424723334415,-1.179665877433354,-0.1736256895260167,0.12950041725481276,-0.6213775104282362,1
-0.38436145106349834,-0.6424567237841299,-0.6435001711845638,1.8642737749368012,1.5695058723925377,1.9614347093461877,0.39204323224784804,1.2450058245738869,1.817319659863019,1.7874400598977418,2.219814585347464,1.0219482412277707,1.0425371532761702,2.6372759450451904,0.8782217755497771,-0.48832182413336805,0.33073707762910726,0.7590421537425168,-1.048327702682248,-0.01623718162666654,-0.37938445939122745,-0.5993127004624288,1
-0.7774124868944629,-0.7472343977346079,-0.45877351208214945,0.4579229603874294,0.3274565336151056,-0.11638728991235325,-0.17564810572515896,-0.18928728826846314,-0.18872508722732168,-0.3659345034431387,-0.19297717099904957,-0.04322150062015365,-0.37351419011721665,0.12687079404231133,0.6580472709236344,-0.1690592138390229,0.9001717574884416,-0.4979177107661654,0.18254576688933155,0.3608812176448579,-1.2661626569749254,-0.7907988055767244,1
-1.0132459286081308,-0.9685967768296901,-0.17032563632296482,0.6317609619622111,1.4213551584915605,-0.45230188816894057,1.317238240014114,0.47869100039962964,0.1942143787992201,-0.35398615551099755,0.6585564344443386,0.467536248058697,0.12944306385240248,0.1977377776627743,-0.45590006048824083,-0.13310409926063413,0.27863759105800767,1.7675735261615522,1.459500937631927,-0.304422950813437,-1.4017687578605709,1.5823518682546145,1
-0.9329131684678627,0.26919223048065427,-0.38392809390603067,-1.1220073862711175,-1.2053738118590709,-1.4097466775873118,-1.351595677582518,-1.4933442818629132,-0.866587527545517,-1.2656594395328231,-1.5034740997684337,-0.42229086794619586,-0.865453337020987,-1.280788880206287,-0.5501269165875454,1.1551949006708255,0.0021164097115123903,-1.041782471308179,0.029966624299007205,-0.4965461393053494,-0.6205292542456664,-0.08277095233951684,1
1.5185898050433533,0.1595068981835376,1.6396668254021742,0.4355928482624719,-0.38830370398535485,0.6852736105385344,0.5072759799198847,1.0759387491319223,-0.28727667118066097,-0.47434507538579074,-0.35401959371276603,0.10863202923247281,-0.26618754678085665,-0.2769151129526718,-0.22884016460729534,0.4736411244692369,0.3394430892227624,0.671807949160441,0.2376853904257344,-0.2657745759224573,0.3573877401998319,1.1455519940282393,1
1.0091842917532245,-0.0858135773224424,1.8136591494187835,-0.5956143880246386,-1.063127460172587,-0.04050709970308147,-0.032755851910477383,0.025799200204396924,-0.9671085865412927,-1.2464491727012053,-0.5865137384456884,-0.3804620726593862,-0.9351337461731933,-0.40399922372378194,-0.7378646420415941,0.2210301016265271,-1.4799734357156942,0.10349923654906917,-0.7787612979153524,-0.8347099323303362,0.19617785055826403,-1.4105052846754471,1
