feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,target
-0.8940924076172598,-0.7368624650126656,0.07486039059343043,-0.5648591161557392,-0.315478487015839,-0.7871757987792978,-0.30127489328563073,-0.8372926589944889,2.023755845105087,1.7906043075091422,1.822033738181619,2.2808729269397294,1.773528510587095,2.088554802970463,0.0562127674006722,-1.3157540129337217,1.6128528911587172,-0.04603001739091829,-0.15279249031358216,0.897834776271507,0.04032829882146751,-0.05767762764115539,1
-0.12686864712616244,1.3022261269847535,-0.5232109608446827,-0.3968928986606373,-0.47506558717043346,-0.794205879349765,-0.3113724205696659,-0.9609503817449341,-0.6564166247414674,-0.4068568305407596,-0.7290518133948874,-0.5686042079859681,-0.21934552062039003,-0.7203432491121959,-0.2742187683580379,0.30596321335332954,0.6389288794641147,-0.871990574201576,0.006518028161860843,0.3050674884065816,-0.32467358075899655,0.08580345829660518,1
-0.853291702103172,-0.7449429927109069,-0.13715779467257702,-0.10449448427483869,0.10545638559075432,0.029644160581675655,-0.33209269323623586,0.00377953225921044,0.19579410742391165,0.1327080400113238,0.05440043201622874,0.31804620307013687,0.035203415268932156,0.3315476292780477,0.18590922006924093,0.26917943032001157,1.2963738618915823,-0.9744648065034721,2.0284096896800405,-0.25142014193202045,0.08321375645014203,-0.10497533095550644,1
0.005861365073763308,-0.3729458249658371,0.8196222501783386,-1.1776776240110738,-1.1554428125650904,-1.0414589464475057,-1.132215828367659,-0.9922857071007236,0.46642090440109,0.396672442740205,0.38368395371709607,0.346240689692397,0.42479091325273,0.37783948058146904,-0.7865655121038041,0.2896977721979519,-1.50212572159158,-0.1628122576532188,-1.0555835764334311,-0.4502481902017574,0.09703875543556434,-0.9583576742508948,1
-0.35857327128741673,-0.46191342787849077,-1.0495918324606002,1.462130218595362,1.3819240352114421,1.7665935665418557,0.7973664939780168,1.640480709543441,1.7599043563866037,1.525481604022588,2.1401799032995843,0.9087602519785184,0.9483738749856777,2.0512205034109923,0.9113976249230348,-0.22244040607330418,0.02647042618230409,0.5751625663441503,-0.49732076817153215,-0.7824885579355153,-0.6889711388977987,-0.49954058469898177,1
-0.8819471246271527,-0.9076682426978345,-0.2017522318794657,0.05717699917671597,0.5052084131910934,0.2246497972479584,0.01765905926969441,0.22248541808120376,0.04480585542178811,-0.06507238441084198,-0.1901389329630047,-0.3561467276385421,-0.18059713404577227,-0.24278219548221866,0.7153829420278403,0.02454373358830364,0.4627546587183179,-0.7503219151194401,0.5406628624791141,0.10443447796628769,-1.1570681281640922,-0.6580686238181007,1
-1.3983413646667606,-1.014833786650372,-0.15901263600803342,0.6002046110956991,1.175767850581793,0.25069553221489177,1.1599567592978652,0.2275092209500233,0.1437555488415979,0.30245630570293436,0.34816922388062604,0.31661217445018575,0.1943795199223688,0.08774420834842112,-0.47709165614558025,-0.27815614881718836,0.5619594927901169,2.1389827735044684,1.052555671437358,0.11914626367848274,-1.0814806052763544,1.5656449748087697,1
-0.42016594170048593,-0.0666079543781611,-0.5049263481595063,-0.9395876402424695,-0.8197366257969457,-1.2148134089633231,-0.9576931920086245,-1.0979738643573913,-0.9842223775060701,-1.1547853331364584,-0.9765607239987119,-1.0734969238140675,-0.6288226594176279,-1.0442258178598531,-0.5695454295145502,1.2954059479497946,0.6404544701932301,-0.6870578194828368,0.12904418866797204,-0.17253293478254425,-0.5310862747960589,0.11841029164710647,1
1.162196092660737,0.11358086360754854,1.7467508540043988,0.610422016785423,-0.13063046383183796,0.7501467362329195,1.02039342506686,0.8139118858469562,-0.35801478599145276,-0.4592037767779343,-0.4785557959297604,-0.011246470360795513,-0.46413637658794593,-0.15986377458857048,-0.30460191336392856,-0.17909013875550617,-0.0924709471158451,0.2922075833001976,0.5204626777228941,-0.24512741339405175,-0.18228948526454375,0.6338903356342441,1
1.3261444298105036,0.04777715228737931,2.152711698369961,-0.16695927443486772,-0.699506605543602,0.13217898264684125,0.01084516904373553,0.2428758546725993,-0.7636309137161215,-0.8152103143128904,-0.693702257414702,-0.6022160822065774,-0.7961878735390169,-0.7074477496015741,-0.6938106175662967,0.3049783146163914,-1.878842816245458,0.18005526104086017,-1.1464365670722199,-0.6911740909285959,0.34663784378232626,-1.2953430282644365,1
-0.9960958091896703,-0.11254620504551345,-0.17367714472028425,-0.4920336697527365,0.15331804287935485,-0.3800901433596673,0.09858731774697407,-0.7579141405719263,-0.6676856193687024,-0.8747610031933519,-0.874856972588443,-0.5377681095825323,-0.5796619335944923,-0.8739505216664548,-0.39368209097963136,0.07858923811288109,1.5844355496233145,-0.804916268005655,0.25057309598386507,-0.3215403845444142,-0.7369901008999047,0.46975292978617195,0
-0.012702770308760616,-0.291216221761007,-0.8419333408128127,0.16789316584327482,-0.0714617383687104,0.0027235036401426077,0.6459862389839328,0.05613386262650196,1.8622365981406293,2.0485418893102336,1.0470160136262026,2.3925462066856977,3.003989592184625,1.2995889421606708,0.17025287549497609,-1.591599949925544,1.5659139288033583,0.28322822483505306,1.6085185981453494,1.6542818176863578,2.0632317308975936,2.001357231522148,1
-1.3442557374552004,-0.8529003959416308,-0.22825640850155082,-0.027624478891631887,0.5176924779249729,-0.08159522111951002,-0.003921630937036929,-0.00977297668255553,-0.33785125396967347,-0.4312562624386081,-0.23670079280627315,-0.21003842737631356,-0.3286764409316966,-0.2363468191436629,-0.40921454532963314,-0.24344856690214303,0.5717987536488138,1.5847884742769398,0.43055388352259455,-1.1603807208486865,0.3252655673533012,0.72965266984192,1
-1.6736953643179453,-0.9592508655452415,-0.43365023934033065,-0.5157369203269011,0.5539859709538484,-0.4375928436267805,-0.28312263649433866,-0.3685634453290329,0.244114601638098,-0.24089486825720624,-0.17021817678792822,0.183005976565977,0.30741336263834335,-0.05294093240190276,-0.6239829996618635,0.30052277336435385,0.4556557848705188,1.8149664630710454,0.42169529611000545,1.0777937206612382,0.029442022399922933,0.6938449143869436,1
-1.3993872190904972,-0.6277698972718152,-0.44324208454714686,0.8006320074624723,1.9084742994677923,1.0253987261129907,0.8526241435290849,0.8497702495226832,-0.004517093508302289,0.03567465673036798,0.1833609704233357,-0.16676102655095557,0.11236476128617226,0.0036831538615646475,0.6085951547020223,-1.2391070532101218,1.6589705709917042,-0.6458810778849565,2.73516191774928,1.7438299580319574,0.40517358825827143,2.238417747829744,1
0.31683561252689896,2.126843444292341,-0.6452982649849534,-0.3167824529440847,-0.7844468096162188,-0.538976218694635,-0.679751579568494,-0.7591836716084562,-0.9222892309915423,-0.9236308580302892,-1.0375061394495817,-0.9097210520304819,-0.4783956247816486,-0.9222134417435538,-0.1948284580249627,1.555774599569246,-0.06938134375331922,-0.43783410978738446,0.9252199493674083,1.576992186190862,1.985389625335713,0.9445965069389167,1
-0.3100188242519738,-0.5599239147211739,-0.9263046444752484,0.3243822511472068,0.19947125620202483,0.5675419633239258,-0.1569133975401621,0.6288259290490376,1.9040389264397937,1.632055300339474,2.5642458064300433,1.0717523453247526,1.0825711387982928,2.241419342801235,0.12997008291357764,0.09623295157942599,-0.2627461315719575,0.41601532592244345,-0.8820067913884969,-1.3494428211940526,-0.6990840031534848,-1.147223759869301,1
1.4327449496804705,0.10130343634767865,1.7297399582524011,-0.4802769341902305,-0.6205135269156055,-0.13339524899070923,-0.457501431324127,-0.09613391893384486,-0.7306122917431843,-0.8825592089353343,-0.8058565495453728,-0.8189247903519875,-0.8735921157684097,-0.72538724427183,-0.7848759289483154,0.7448771897995218,-0.6974336955369903,0.525285964507516,-0.684698484743193,0.04102936823340944,0.26903723184197276,-0.5158084299778575,1
0.4095608985753455,0.16809463083320147,-0.5539696189494182,2.5587741342760677,1.2080476135522276,1.553529444817952,1.5112684182372838,1.5163518613153455,-0.16295221838773355,-0.09561015935738591,-0.2658679415871875,-0.4039786920530632,-0.6420343321083182,-0.2697723766753921,3.487883850972123,-1.3192208937230174,-1.059294572619336,-0.9354062598308688,-1.2605722569329396,-0.7414912748518887,0.967006455403524,-1.276925502726297,0
1.4501058528133226,0.23462196428269164,-0.25246805883737483,-0.9844996699085576,-1.211035263585794,-1.381967292550278,-1.5067373868251173,-1.3355587172934578,-0.9145796762299461,-0.9106146101277146,-1.0199317873744715,-1.121936525416852,-1.2706361345071593,-0.947703706374309,-0.7680067618846113,0.9864575947249508,-0.5994601654740993,-2.07395813207506,-0.06893104442217551,1.8529390579082554,1.6311738198154118,-0.005826571136537924,1
0.6512568875901642,-0.1709531869770368,-0.49147110270379357,0.7398918466481859,0.11707444037587722,0.9854274271141511,0.6342560173424865,0.8162711452340456,-0.30498461208500466,-0.372436941598416,-0.09115633212017102,-0.09573790028852659,-0.4147962599096272,-0.21841456795359693,-0.1725704614225706,-0.9541033582254493,1.0999870671562513,0.47668685274197675,0.16817706667456955,-1.02117133809383,-0.4651491124372927,-0.04817522052392172,1
1.3211784387812409,0.10139328486584395,1.2897336222375022,-1.4328947397530079,-1.4119236100134953,-1.528659220860704,-1.4526932136966524,-1.5292725635754731,-0.21387514621367665,-0.2377048109492788,0.11275471176897316,-0.12929471552353053,-0.29172041252040604,0.04388582775619117,-0.48838263105963853,-0.35311113803164973,-0.19284617095686396,-1.2053882572418844,-0.8128438570160439,-0.2475425186186449,0.5395430101406579,-1.087633725255164,1
-0.4447018343406238,-0.420602025289813,-0.9143147640683967,0.4676918970112587,0.36755902525688355,0.4975012731869203,0.5901672031466125,0.5152640781051835,0.31851871881703603,0.3795078239209273,0.4236271786821101,0.21194709286035485,0.18482052897964735,0.3955619816646004,-0.06465647626651413,-0.8108290902433732,-0.4650678385575575,0.4016063004901717,-0.04158591249479811,-0.11714011180047992,-0.18022833610892236,0.07202820436684383,1
2.34720311384285,0.36568435702183066,2.701477441833741,-1.4937898638788698,-1.4295896611674535,-1.4930283208162536,-1.4795641708012137,-1.502897392501477,-1.0229199028227205,-0.7713469596540165,-0.7857778943042868,-0.8191093279788124,-1.2397466140436295,-0.8265988059382346,-0.8453212148838077,1.1846163895966217,-0.9561609827174721,-1.2267204304840271,-1.6726307959735118,-1.4270704730550503,-0.18404109685856773,-1.7295533420571878,0
-0.6366471588506012,-0.7017961649693085,-0.10213565216721204,1.0744541460628836,1.4619173242861647,1.4282751709806383,0.8464537055192562,1.5869170663377308,0.16340920540803475,0.07591083995247604,0.10536623539252606,0.1011960186717031,-0.07931352675624719,-0.026626769656335314,0.48913308082989576,-0.08877639049122574,1.2920266757054686,-1.357546090006022,0.31371544790711164,0.737519883798673,1.4153830237340088,0.4347169168250255,1
-0.1176424088446151,2.4462248359341245,-0.9352337225608433,0.638565446333553,0.7804692613529827,0.17019165538559647,0.4412744951017766,0.40894063207921183,-0.8164481201148613,-0.15702636306641365,-0.7051537926714608,-0.902856202356062,-0.7892569213372589,-0.7422643252138424,1.600460477037738,0.5378471512964386,-1.2453210706043598,-0.8204673185468463,0.8833683496353293,0.4733311693617475,0.7624071297484866,0.6696959240394946,1
-0.46374911519773704,-0.5975081213150778,-0.9365927208500158,0.8690087657094193,0.8294308067455337,0.9058252953039851,0.8031807629593484,1.0122192964135535,0.1709703438278486,0.28945377788545823,0.22477313005804264,0.17044790406752058,0.294800723573241,0.3362177210185556,0.011793418428975563,-0.5505151407278893,-0.06353023678969538,0.30450686069888244,0.08700972551385096,-0.48036339786958077,-0.46991241647388327,0.2071954251586049,1
-0.10814164646577118,-0.568920518430027,-0.6567013452440624,-0.9678552822366894,-0.7179600842117245,-0.9348845049924803,-0.7098568799652994,-0.8270675510320258,2.2609716533468824,2.9238709338339244,2.519950726125676,2.6350838031582553,1.9217292988911487,2.434513254888259,-0.41686952550566075,-0.2655215572292813,-0.6046306081300558,-0.005455363204818875,-0.8263969539969611,-0.6939679280594795,-0.9937890034654244,-0.9451425495568484,1
