feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
-0.31742672894111224,-0.141229823734626,-0.27962628539960976,-0.3704202112929247,-0.010529380287431278,-0.02883862512787355,-1.0091818535581012,-0.49437736103756735,-1.225888047707823,-0.7519389129643206,23.6
-0.6201231335445109,1.5182420048951488,-0.7629104360685911,-0.9605230763547711,1.0276078620399387,-1.094184138903953,-0.14715676546124914,-1.1523505797972409,-0.4488400829628902,-0.9143303016701285,32.4
-0.9421966638701429,-0.0598993512885877,2.1948632285588836,0.6980368845989571,-0.6787071438010425,1.1427853246043111,-0.6731838756580124,1.7507791255001457,0.3615998401625546,0.2097690995418413,13.6
0.06920376523476451,-0.5127656151837745,-0.045512472317226785,-1.3058078763019307,0.021488197015618243,-2.4320939933861854,1.2110073896142264,-1.1738534589510152,0.03760133404365491,-0.9750956799521213,22.8
-0.1606940820450338,-0.10331715801066993,0.9309122603154363,1.7056652078296006,0.0004064204972704377,1.1637857367692803,-0.5662294600128811,1.6160249876587494,0.768610595593736,0.6881679830602464,16.1
-1.0202961285031569,-0.5366262369204859,-0.32835118517857687,-1.235984066335499,0.1056510198543677,-0.30481180127474927,0.7086992168220054,-0.17233343014095895,-0.16580928930095717,0.2992814768115057,20.0
-0.26586480838426274,-0.6414797548081006,-0.14857145358096113,-0.3024022095950807,-0.6766792280082028,0.3875157875577206,0.378307152962572,-0.5523593945501252,-0.8043949834843086,0.711815831687715,17.8
0.08183476149005059,-0.35144525637972157,1.3166896739897889,0.7503153823528584,0.17415722081436585,0.7744427048095244,-0.7166934867517152,0.09956087515331558,0.8088366373281267,0.766358058944649,14.0
-0.3582800433883208,-1.0781586059425181,1.216011338159038,-0.1959988413497466,-0.2543376633957276,0.7201998360210984,-0.4413034466185962,1.5983038606066928,0.12461240426384623,0.16460362032798767,19.6
-0.5697364119818629,-0.7137406894694156,-0.30744128424405637,0.011055473001962413,-0.28465167409552433,0.603876547695347,-0.7573732488273294,-0.15165881551913735,-0.2522708674014164,0.08207854475046844,16.8
-0.09007023632990885,-0.30917039425539217,0.0036578541586147484,0.20710049961205185,-0.39484294467897163,0.9923250029580366,-0.7686588353687396,-1.1338521461365008,-1.9776562528525896,0.742146172079381,21.5
-0.46785487504170215,0.5967139741151749,-0.8366514761130455,-0.06787041314721273,0.016999409018194966,0.48261872398031025,1.9575369606400779,-0.780715730567889,-1.7583598706035732,0.5015317917935815,18.9
5.346438942580227,-0.8623368203496589,0.17935240213502912,1.2684595648488661,-2.557424526972542,1.090303268994577,-0.6518491553833348,2.236913556304399,0.532327436614414,3.137397781194265,7.0
-0.824265855796607,-0.22960396533994315,-0.46556452007041355,-1.093206982691878,-0.07816356187014374,-0.7313943957509182,0.53713911212361,0.25323694974080047,-0.14729835684628273,0.136908027235498,21.2
-0.38967316920292894,0.3510668684667219,-0.7680034473603693,-0.6560735163843683,-0.4600258638553255,0.6209457095112924,0.20356655416870056,-0.6011395918767574,0.05481208600476556,-0.11628042142853914,18.5
0.9436663333682029,-0.4151141890766815,0.6741782024520164,1.166092773253697,1.3706009106034625,-0.3843081785433469,-0.6784399423365217,1.534262695792305,0.2134051456749647,-0.3498677079668131,29.8
0.0523308398277178,-0.889577050504132,2.752872480547776,0.5258630195546319,-0.3201682481690977,0.49658256846340026,-1.1752690366390552,-1.2404731842051144,0.35053706567958953,0.5156271652695982,18.8
2.148343027219376,0.11769640198081294,0.28954562147031604,1.3105693752080367,-2.1813759207635925,1.2701166380439413,-0.8013751947923824,1.299199849545188,0.15404073815112262,1.8328596953466538,10.2
-0.3453358322407907,3.501595081926004,-1.5550248929485495,-1.3393903242663272,2.940236410623543,-1.4958367546079774,1.0086021301533845,-1.7332771952972674,-1.913947349132652,-1.6158588377306287,50.0
1.147363833667314,-0.6872810883487378,0.7581574141400217,1.6100055069510613,-0.15109392975705538,1.2525353926560705,-0.5295163553452864,1.215427233797776,0.8257961602142025,0.8493582179389467,14.1
-0.6363984432760633,-0.23134030658758437,-0.8246937949322476,-0.44916317226422603,-0.0450134066046555,-1.6819406655126568,0.9079497784446113,-0.9235546555364098,0.3703116088929357,-0.711570664579123,25.2
0.016931899508800252,1.2676149071923877,-0.8071938439376782,-0.15623142585633198,0.8581387840714083,-1.335704490184297,0.45314351202142,-1.1578136726238861,-0.47450474799944675,-0.5795208377816228,29.1
-0.20191628076001591,-0.8842940081238884,-0.4481711381354836,-0.2807675011268419,-0.47000682916373326,0.9706799904157255,0.28415380478252056,-1.1913774543430788,0.5018780353515404,0.6867516328980168,12.7
-0.19187774726669066,-0.8302196238684223,-0.0418323147551219,-0.3828517042837547,0.5291694370055016,-0.2560348531787239,-0.5488111332045854,-0.25938810313722394,0.9741958024447691,0.07479179436329059,22.4
0.21555711646285486,-1.017607332894127,1.0024587229066155,1.4272550491666884,-0.22299698410265875,0.6824808244168125,-1.265762166229753,1.5400674479940313,0.5811783102894333,-0.045607919606394154,14.2
0.5267724230488792,-0.6557322831248305,0.7399424414488537,-0.0008254673269984525,-1.2220411756376104,0.7736632305819614,-0.8438523405727212,1.2292828660995352,0.6990459487919182,0.1749286842925108,13.8
-0.18484490009984456,-0.21202666470891884,0.39970994405157767,-1.305192404287053,-0.2825272118603625,-1.5900380082826402,0.14786590979334685,0.07812203643584853,-0.6875978203769301,-0.525310668203574,20.3
0.7847877008115937,-0.6434343084845878,0.5511610260840685,2.1710867352012126,0.6596720031162078,1.4319751944342554,-0.4668274763790795,1.673576873795554,0.5457358753987228,0.8409289338549144,14.9
-0.6259016794431372,-0.6597135856442901,-0.25885034445615035,-0.6693268707376232,-0.8050971266604054,0.5572971617130469,0.5090662193414391,-0.6952869963995191,-0.36598281222595574,-0.32347236852747197,21.7
-0.5223586996946933,-0.38435688090549064,-0.4115157759807909,0.8036197557146393,-0.672977829698337,0.5385293916245264,0.09602603757018913,-0.09494725608708668,0.3073229827376336,0.25383641103268895,18.3
-0.3863768276715184,-0.4014825774256893,-1.3498366158264306,-0.3376102918099417,-0.12034378814012103,0.5484084474606092,-0.04912689822152805,-1.0706271429746335,-1.1850314676036955,-0.0802912193614117,23.1
-0.3807618593302778,-0.8661030358662443,-0.5081541699873355,-0.4781372491835955,0.4131812865114395,-0.9929856063245437,0.9802851610426833,-0.645521950308761,0.23498695762399094,-0.7830975103621131,23.8
2.16809235171714,-0.015872887742409303,0.8449306598753402,1.3501756516997627,2.062535859630347,0.7300370439667514,-1.1022024090837523,1.6412939190129103,0.4602587590255132,0.21276407498539895,15.0
-0.05195207104848382,-0.6982070720807186,1.0051328482744712,1.8857393163749203,-0.9956730264223065,0.9203561294034577,-1.1140919266172913,1.09984305792098,0.1927656958860064,-0.5188144734023271,20.8
0.4205854600335081,-0.06016314926047489,1.1727044881031685,0.00372093946725921,0.05385721192148807,0.840639042887701,-0.568636766131855,1.6495945500998206,0.724144168150578,0.9754609443217779,19.1
-0.08055371261759872,-0.5464499693184222,1.186265740317691,2.9680222030014263,-0.397805800644319,0.847411747885324,-1.3023312718483904,0.14503488749926727,-2.7412888016791723,0.4325139025652615,19.4
0.14466015166195895,-0.5009170413901164,0.25023313283592363,-1.31798099163094,1.3719804409602492,0.09980091497260984,0.9758452355575034,-1.392079303239284,-0.4650101691291578,-1.5151999599949717,34.7
-0.13915895332909684,-0.603571422865655,-1.22056027521388,-0.12591611380244566,-0.38573589329809416,-0.9460693020141341,1.1416954624159708,-1.3333585840235773,1.1398134831643723,-0.3944061475463321,19.5
-0.4086412552446368,-0.8105898359609214,0.2681072145478798,-0.38911740833490305,0.12877151347647875,-0.8041002895161968,0.6194090741017434,-0.7043391435590672,-0.6810525104921501,0.6007082088681859,24.4
-0.2918748520673343,-0.28381043819318214,-0.29772082714408854,-1.159248273262469,-0.23079455138190513,-2.10184187327079,0.8172699915347962,-0.2842154227382124,0.16684052673900074,-0.6013006457087872,23.4
-0.326987046802201,-0.6348183818343546,-0.6626134203126741,0.5335026289687536,-1.5382861688036533,0.0661415700703733,-0.363149702314826,-0.21889106671623731,0.2349555423184494,0.613839578488494,19.7
-0.19793794962138156,0.6476972460408288,-1.545341488314054,-1.5463070386631639,0.7500535023075958,0.12229329377243064,-0.32004855558172146,-1.4589101263382154,0.041458859241004564,-0.6807815466154759,28.2
-0.37076924298105796,3.787022613501549,-1.5238988305945398,-1.3204039711825368,2.5082476793461663,-1.5636988888389953,0.5541240439864478,-0.8940765554314223,-2.18753592176578,-1.5315586964095977,50.0
-0.7859012247737396,-0.3707999754589862,-0.7260757435677353,-1.146898053097205,-1.2219909090573002,-1.3040912054096503,1.0730558400825667,-0.45486117598036085,-0.2077212624359819,-0.20014055443777617,17.4
-0.3487894045310447,-0.7245097694027324,-0.9295185699298677,-0.67592089854584,0.30499688070380326,-0.11755013419172602,-0.21946739675724514,-0.5792739345620765,-0.19791952579694716,-0.37097070421698675,22.6
0.6262820484623989,-0.5710609948387649,0.5854831968817225,1.7297650954395696,-0.5491130380133653,0.4732261472962578,-1.1955157812979396,1.0615524221387769,0.8575711126729728,0.5335212556272292,15.1
-0.45904355347319703,-0.46595667481020847,-0.659929087611224,0.123490512939736,-0.7849169020137644,0.9866497582071398,0.03187878004467669,-0.7670167170572886,1.1966104946524996,0.5168732290348155,13.1
-0.2531989375912189,0.01780177118658055,-0.4284499475130097,-1.691520003236282,0.79020819796607,-2.158772676690367,0.6978992387680518,-1.0155761957057488,0.08883998115941152,-1.604422122730817,24.2
0.29733380809669036,-0.7070268897023573,0.5065405622889158,0.29439250745617906,0.1472232328175162,0.19662754655901032,-0.0013457298925285688,1.3065104188583503,0.607673303544201,0.2527601936254159,19.9
0.025086553892420926,-0.0907952753383574,-1.2795463899125095,0.28100709886010333,0.47333648624167446,-0.43408236803931183,0.32447030221697926,-0.7766992208267327,-1.8286515073215368,-1.6529804087581406,24.0
-0.323655099752727,0.16764284256052658,-0.9270944942785595,-0.618916270773451,-0.3375482801777289,0.5603195527025315,1.1665561592054368,-0.5041281946344096,-2.1975330699950875,-0.00959855308956031,18.9
-0.15821253865381485,0.4871260301648812,-1.4307554030958618,-1.3374152340756287,0.4249727109578938,0.23389327847200364,0.574772550239545,-0.8633220996351008,-2.3412619413028404,-1.7766569944286892,35.4
-0.8191428279319286,-0.03458297206078992,-0.6757654297886907,0.17607837084365202,-0.33968040441157543,1.1624643667671908,0.5497860667095699,-0.6650446387130192,1.476837694472037,0.25604586316664596,15.2
-0.23441856458944813,-0.28575637332678133,0.15016928324423484,-0.5232506822116472,0.38906343323048376,-0.2038417680120409,-0.3249479793247212,0.2557452576672601,1.1725108870429182,-0.4182477784193041,26.5
-0.5015613936660195,0.0029988105517698704,-1.2405629861025975,0.3205425411728504,2.2965011705938245,-0.41152745276793923,-0.6916175004742056,-0.21766130074244538,-3.3781878858221153,-1.5293060956656277,43.5
-0.010415694395987314,-0.8178232114849888,0.6942581549433915,0.3650977889268257,-0.2929472713591281,-1.188842976047431,0.09650369638810806,1.2053482357708707,0.8656777779381348,0.1011146532326947,21.2
0.5589514006410261,0.2048314703814768,0.7282746783611875,1.8732029038895877,-0.07890989806545708,1.2964083735210397,-0.5621935722530157,0.9649496199651886,0.5140047910525423,0.14205699758521378,18.4
-0.1814162912938339,2.9975715707760497,-0.40025194475554426,-1.570950936823359,0.974339519390607,-1.4751541838044784,0.6465797574059092,-1.061561239418424,-0.2428171532047712,-1.8084905998187895,28.5
-0.12361733233503452,-0.020830755135022194,-0.7891332988927549,-1.1708107528350555,1.3784702673913478,-0.07445599853169249,0.431612424181372,-0.9130271727713565,-0.2818231816441781,-1.143302738896907,23.9
-0.6070768550292964,0.7527514697259954,-0.18175081182596867,-1.1893123123081013,-0.7557805460122463,0.30014969085263765,2.2416297067779816,-0.5196248309358019,0.08610717754227101,1.1973394073145003,18.5
-0.12056697698199648,0.43407054111423715,-1.0119874896320151,-1.1193305191572305,1.2548076574485736,-0.8805804733216162,1.7193246770631505,-1.19207337001831,0.9998982641525955,-0.33992689652799224,25.0
-0.39621841136799935,3.174268598132049,-1.505472581897537,-1.6161892643924378,1.7151971763850715,-1.9548745028170156,2.4671120183498445,-1.0277072577484816,-1.4007404397003054,-1.0777590453182668,35.4
-0.10572382944830311,-0.6975608924232191,-0.7569282495669809,-0.8666730907573454,0.8865514964157112,-1.331372436535835,-0.5232364619150551,-0.4852531621451465,-1.1138790476498412,-1.0818847283269468,31.5
