feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,target
0.3862074404720123,1.066460918605555,-0.39338344330046393,0.08013861797863621,-0.8958314889767905,-1.5520153132018866,-0.9964982448924329,-0.9672596946928321,-0.647159781000282,1.653428506814293,-2.0354250518505634,-1.4007011236104228,7.2
-0.4491795822609627,1.0519050348076262,-0.9594228360879921,-0.564080460276939,-1.3230845383279293,-1.8761699781925878,-0.3042494358357777,-3.034665801157235,-0.3100642631413104,0.19593227398514515,0.04130048493579806,0.8101658402081086,9.7
-0.10669072360364726,3.430443272878394,1.341104358602065,-0.4622448430577068,0.5825922874151831,0.5804022371626918,1.5942279363488814,-1.0757045696206935,-0.2931087578342,-1.5672642954272977,-0.9244958207740888,-1.5011198863859598,7.2
0.29468886054349913,-2.741001540735905,0.10966208335529751,-0.8464091196016782,-0.11531868103433228,0.516858689859986,0.07439346776087334,1.1144355504577736,1.0140360238562747,-0.6618138902977085,0.219906126421215,0.6237945633044433,4.8
-0.9232623082318914,1.8683463598463637,-0.8569127577513442,-0.8401752965882576,-0.871426391847111,-0.5761395147729809,-1.3305035604934972,1.8852218062815937,-0.9197160860518994,0.17596479629786846,1.0923066648179351,0.7061366112981052,5.0
-1.0846876609501441,0.6602156332127176,-0.9620951461579107,-0.11569820967324657,0.6795267832285431,0.1559058988188917,-0.9222004037863665,-1.527175501020386,-1.4662812445218683,-0.11946638796055786,0.1745361486461599,0.6584220620452786,7.1
1.4266444634795001,-1.3663032505554722,0.117349718662379,-0.787144761143211,-0.5884582358042174,-0.18249316365654836,-0.887390047636943,0.31663704842784335,-0.3465210705736983,1.3998562234574388,0.06935478972516082,0.750123548017091,5.9
-0.1931000500855668,-0.17414658302917432,0.3139416667278204,0.188748467161651,0.8320531962028673,0.9146309647419893,0.7656448318425203,-0.5005521855833035,-0.4210736625614391,-1.5343134418928757,0.35362029980146664,0.7768888857077709,7.4
-0.4923707280930041,-1.422753677442749,0.8003734040989873,0.009200190394330218,3.5171919282580957,1.6328929165496424,0.6779848670497648,-1.0058672137348446,-1.5498230252212055,-1.1562438496622558,-0.8956455466175943,-1.365654559062802,6.0
-0.6584162379393717,-0.3823584905286912,2.2258651636977262,0.7361378212595513,0.9450237092460977,-0.17721452278345545,1.1888985278671775,0.19125351052732678,-0.9437827975001892,-0.05252292691182061,-0.9243418803795115,-1.45580666294564,6.1
-0.07512942345413365,0.6427043248041168,-0.38470550302391965,0.5394733594154062,-0.23118792838228439,0.24060111135266118,1.149715429749041,0.3783379526204159,0.12815005507250685,-0.6163161413661165,0.17472961395850134,0.5991818716935202,7.9
0.5641620399001778,-0.69447726699911,-0.685268041082993,0.15159027318811133,0.6980119644724684,0.8195352152380898,-1.0692895815954695,0.20744171668374314,-0.6894528281264491,0.5510540329213823,-1.1425332609806769,-1.3345278211489482,5.6
-0.322131246888905,-0.6590245977896675,1.8577994297968474,0.561280378192115,0.7711247429025437,0.3158987653714655,1.558493718782206,1.3390182094913885,-0.007527780998812128,-0.8026551415912285,-0.05414503542294624,0.7794944301551174,6.7
0.09673389772257002,1.20533314684234,1.5026266175903704,0.3818163985613379,0.5377393594075633,1.259599865728003,1.285353607198479,-0.6440390933528969,-0.30158059509693086,-1.1257963562525453,-0.9299120929625219,-1.445649515513016,6.8
0.3006745372299685,-0.5738370824067041,1.0435065717119438,0.060207161597531304,-0.010344737733954529,-0.14977528163743214,1.022453930988635,-0.34777026074899714,-0.681451492519783,-0.8591211447378443,-0.9268161542448227,-1.4180548782955673,7.1
0.5744628046858227,-0.6786310773363758,-0.7349685951373371,-0.04341522989049043,-1.2637365667089095,-0.8393886279579343,-1.2028808801139022,-1.0409871640902515,0.5750469483535477,0.8339507249129845,0.1770481498134602,0.7700305346200558,5.9
4.641028063948503,1.3344700572235153,-0.8732767754647611,0.0510924265583201,-0.11606838118856538,-0.2825802062991637,-1.1453670562806697,0.3069819223331838,-0.04516927668822646,0.7925462559095267,-1.0159518118579,-1.3355808994230742,6.6
-1.3773339195857555,0.17605213450192886,-0.8600024119241221,0.051832577415032485,0.25837201857150194,-0.4871284709888362,-0.8722788137676645,-0.8195673130555283,2.1587248946609585,0.3538795793595158,0.21944139602603846,0.5602608756604305,6.8
-0.6549736926347091,-0.7996356345472881,1.1348726007491914,-0.37650080489345855,0.35697365293120054,0.6196924174391425,1.272591385180948,0.05752626089757954,-0.4440456991081021,-1.2555117383910581,-0.8247525095824828,-1.3696195855457154,7.2
1.0280955092253352,-0.7881352427091728,0.16404330920175264,0.9923314688733721,-1.0575451935482791,-0.6274076431611461,0.21318114790952733,-0.3610553698909545,-1.252053362160564,-0.5129021891301488,-2.1391635844336627,-1.4401707458983557,6.3
-0.7157427854815968,-0.29311757280213474,1.6874034287704176,0.49289657095955114,0.8650211220149462,1.6842831576478299,1.85703926540413,-0.4150296520840286,-0.2502701387751203,-1.3661699334630824,2.1333395034032456,0.7698972143514589,7.6
0.8815589292295715,-1.2015814357736916,0.2654962384312868,-0.35123596667066004,0.6583657131590696,0.7286144294881504,0.6731875518171635,0.05775198670017073,0.05424959315483803,-0.7032603254864616,-0.936392269041815,-1.3457271378277296,6.1
-0.4011490648754915,3.260058005114916,-0.8382041790660081,-0.09660085512624965,0.3557636365295944,-0.01744856034883209,-1.142874512626972,0.7008579517719625,-0.7651409324436791,1.3037294031795819,0.04401592297849914,0.6733776166183528,7.1
0.2351343103132067,-0.9814725078508048,1.5686167925233245,0.17910272711779932,0.5553368979085285,1.7948997961862236,2.015764775751184,1.9018485479701894,0.8730461348472077,-0.4123967857827073,-1.100143612983208,-1.4088438216745516,7.9
-0.7110279269972444,-0.03285085034210766,1.6372153983777769,-0.2707947287309685,1.0786867152262865,-0.10054537952563963,1.016724816426282,0.15332110925930353,-0.936083248171757,0.12791637868392558,-0.9486221552092635,-1.2173430460947137,6.4
0.035731029502867565,1.0940350702930073,0.4636137642061726,-0.4834203968016289,-0.9198555671280465,-0.13188006474286168,-0.2869893716033406,2.267414633649892,-0.7182010723870372,0.9194425888357232,1.3016691250536823,0.7134226048834811,5.9
0.5659680437079623,-0.41380588114317485,0.1657659440926706,-0.555179016570156,-0.41802888112955827,-1.3677134865560312,-0.21654723142532487,1.2454219965677993,-0.42098395413045797,0.6790725434380779,1.483969473969989,0.7766722889454685,7.0
-0.5343180303516952,1.436567258329854,1.672720491248752,0.2356080432886782,0.9530487972142068,0.991208956796449,2.0233725829285705,0.3142230764939845,1.5053257387550614,-1.2756963985446168,0.2021863564760905,0.7746327603870168,7.3
-0.39287526753973606,-1.1418719682202916,0.3027893277610415,-0.14424457161124024,0.8515592037841758,0.912803374177863,0.697026192467497,-0.13088674425295294,-1.0052306841858383,-0.8245270283835703,-0.9789599209740631,-1.166736231374472,7.2
0.08380190552560332,-0.30741715148875953,0.582716934282502,0.31271810091201796,-0.6237060426442879,0.6822458501400694,-0.2652060555985857,0.3412399930916275,0.831258063890395,0.6571540868805009,0.1308335105942009,0.760354616296308,6.5
-0.6078983851768716,-0.32141228948151124,-0.26863310786736855,0.4249893510146008,0.3058661486166663,1.274693710808676,0.993896973388677,3.380768606276293,1.7890575721475697,-0.6092922884576947,-2.1632403631205572,-1.2379999222359268,5.9
0.47057825092625505,-0.99879927626382,-0.631220913252514,0.10308466235035865,-0.24944197613238567,-0.5327785909393079,0.2368357046966632,-0.15823301849184204,0.002234235655257509,-1.7026604909543752,-0.9489079216943496,-1.4175541710904433,6.2
-1.2229709083492737,-0.07635207046495279,-1.2241952992908194,-1.102754887273769,-1.2330198793772695,-1.6605539227579382,-0.03445104457899184,1.0147899926345623,-0.6923280101244431,-0.4714947375260285,-0.9020274263828291,-1.3990032381131512,7.2
-0.3031430355633394,-0.5721359948130974,0.054919309999869464,0.06758946870997683,0.6420180263854356,1.6066691973370768,0.7985471982985493,-0.4529936177733693,-1.012460794290753,-1.0447709245709176,-1.0600816894915104,-1.2526869294359901,7.3
0.487261474443348,0.632274241802224,-1.0151240127222105,-0.6263229185933148,-1.1174265482509955,0.6513682489035426,-0.6804267701790386,-0.585557186950798,0.3421760038606328,0.6852773403952108,-0.0732589163253842,0.7846458635373028,7.4
0.3877577762906627,-0.4116273318418458,0.6132889501740748,0.6578327139744496,0.04222720446032609,0.9447068611425953,0.48512177409417434,-0.30728170301664426,-0.218146029206088,-0.005073334448531808,0.2458324754291515,0.6532867151897601,7.3
-0.8861586053159152,0.4525276648864712,-0.8660712406613729,-0.6773983752540742,-1.3363191838490711,-1.5542534685171037,-1.6807450538958544,0.6149327550892947,-0.9705822147761602,1.8232773961840423,1.1507152331633606,0.6844485953254495,6.7
-0.2668130298736387,1.1635163874491354,0.4453309132941259,0.0646991003475692,1.0505052756741131,1.3137574870438606,0.48834455878564137,0.07136394427741369,-0.7627210291619492,0.015042137839148456,0.0885164101805719,0.5373263443332579,6.7
3.236277947553158,1.3293834794937274,-0.8201705271888279,0.11998670630461714,-1.0413539375775493,-0.21348148236091424,0.0943265768071154,0.6938366997857639,0.8879429720009147,0.09901189778255273,-2.1265080215137844,-1.1716104053978302,7.1
-0.48900814171549867,-0.9744097748214273,-0.9764251203695813,0.0833693900754695,-0.4048889233956724,-0.24972310394071184,-1.139231565496059,-0.457359865420827,0.37163680046797226,0.6446234671796636,1.0192668295084804,0.9057894241980268,6.4
-0.6844250928470683,-0.3690389730416329,-0.6402466417550944,-0.5660444045187488,-0.6229664316015248,-0.6488521240789675,0.15506103538343913,0.9765700396169379,1.478597007837708,-0.2577552344859809,-2.055980356003145,-1.490190264452889,7.1
-1.5931391273344964,-0.43821068645699623,-1.1020170850100923,-0.41192393166934993,0.018375422149491685,-1.2789287137294185,-1.1473793863442818,1.1048994706748718,-0.5234348448264997,0.2867198757482191,1.2731524523919528,0.6675220335008558,5.9
-0.38829974622116437,0.131414481324807,2.124255448352243,0.13851734231192736,1.1509786753934261,1.3414807431724531,2.2161761990320668,2.0692338935440024,-0.5753799389220983,-0.596729853277404,-1.087330668131688,-1.221629429042663,6.5
0.37120811496801237,-0.42044709431328897,2.0163102685838754,0.451172313721831,0.6973708643770057,1.4910466017232085,1.5036922675158766,-0.056135536781211526,0.08445281820972828,-1.085647208432115,-1.0810394129856562,-1.297084015847089,6.7
0.1038911621888611,-0.6944901893935317,-0.3698839934863211,0.44513261558405015,-0.7425245024873194,-0.7416652486246721,0.6578681158864753,-0.3698406229801261,0.052038883612728994,-1.145793065254791,-0.9476305050652135,-1.6144090736124441,7.6
-0.32175350318368867,-0.7104292082596096,-0.37236598048419434,1.54594091764797,-0.10090540956293192,1.779709261617766,0.6085351484278028,0.802024735451823,1.7555222740047434,-0.9432959772959952,-0.9579806064562326,-1.3319317261430434,6.7
-0.24389660680943506,-0.34747729970072305,-1.1560670683785235,-0.4089515239848974,0.025732150281879,-0.5531785023427942,-0.48755937202693084,2.5059869299559323,-0.13165074353414308,-0.9819988811033102,-1.0768765077969316,-1.5004141043209664,5.9
-0.6593755831474266,0.043614349997670984,2.0542354947472536,0.14310999039890707,0.6339975694795743,0.6218706361181128,1.6673440375728172,-0.0015196736038539521,1.1558249675581882,-1.1780904342590965,0.3150360280891845,0.677688772123408,7.1
0.2790889667134381,-0.3024037836300242,-0.16849420903974388,0.5128218065874353,0.5944970500303433,0.6564202061242352,0.09633048892884037,-0.5997858661032939,-0.29944117492673517,0.02654267126260912,-0.039124401271277975,0.7902445143842135,7.4
-0.879134698437413,-0.18275470550389916,0.4995490251293412,-0.1190513014892235,-1.449365478926068,-0.6571426915474392,0.04542367892693786,-0.5596838400506204,-1.389857898060365,-0.06336339192832605,0.0426560192735196,0.6042294450429297,7.4
0.35868369013895773,0.42189542410409386,-0.29561908473595105,-0.5377092882415765,-0.7131076702803714,-0.8515290362164144,-1.0196785766439427,1.396640922693149,-0.6532567094590748,0.9297198280012617,1.1706501114001724,0.5267608158830166,5.7
-1.2771880029708869,0.5830006650769557,-0.8366597928254028,-0.4312322856821747,1.1254496491362038,0.2725395194718663,-1.0124031198629209,1.4950316370267913,0.3838230825777406,0.5170570555443932,-0.8584051532667669,-1.4385608408327495,6.3
-0.5797101113951567,-0.18855196023484244,-0.17373786517805584,0.14237862989876265,-0.46252535713283427,-1.0122282715177875,-0.3533335136972645,-0.6081966235033661,-0.49166597973354,0.22651742180379308,-0.9765714450352612,-1.3875491094361037,8.0
-0.836231975770609,0.37865014307948375,-0.9847151915284788,-0.30313609341525277,-0.9008648221794822,-1.5629759826820186,-0.5461481037889919,-0.011400665249120132,1.2529646039765014,-0.01046518675377367,-0.933981638320847,-1.4424385518783667,7.9
-0.5281290227839364,0.7503775475808576,-0.19355378937738837,0.8815224733593681,-1.0800549794020888,-1.1255646748100865,0.47908280424215677,-0.21549659235819268,3.030280417997625,-0.6196087436163579,-0.9172209873034581,-1.3583923934619158,7.6
0.7565737193794024,-0.13815857942276788,-0.7335862593701756,-0.652677236280835,-0.6335333058395382,-0.9955509250967695,-1.379930492676191,-1.09376277284907,-0.8853225819553336,0.5357104701927813,0.10179305298863917,0.7399355069443448,5.8
0.9216352478648389,-0.09594180035700783,-0.48679492876674,0.3445428298826931,-0.6064206802637808,1.3593411727947222,0.28736099900013024,1.748147536862283,0.8048557388533788,-0.024573249227506706,0.21019630290415797,0.7327298538448365,6.7
0.7019822366966413,-0.3907255467980384,0.023573291522099624,-0.7599780739683747,0.3117845547830175,-0.10470928965258702,-0.7087099581734094,1.057090924804508,-0.89425254619597,0.7548753020231316,0.033101530142282606,0.7794162334058631,5.3
-0.5082020932794745,0.32146016974429975,0.014835850044034385,-0.7535884958098956,-0.31293981996953135,-0.7131036208680104,-0.5757989992689536,0.04450241128097313,-0.13741333833004576,0.9291305776484535,0.009399425663642186,0.7176167482606117,6.6
-0.11216378487130688,-0.60642521813996,1.1952831324548943,-0.4110369279257163,-0.16458906319701472,-0.34441224375404944,0.956395747551543,0.671896662958992,-1.319058194139127,-0.36686197911673163,0.019075196933467514,0.7976393039576439,6.5
0.9757139736005794,-0.20185438232195116,0.7900048424869532,-0.45985039533413596,-0.18236738043524425,-0.49059907752407617,0.28084768571859087,-0.7332695054898909,-0.7523531424360281,0.2760854295609511,0.12454974015697168,0.6348948525195818,7.1
0.670481637127621,0.45858963311216,0.14931367317450858,-0.5078681955476649,-0.6093473638568174,1.4087823706812084,1.2633497298061729,1.6825818353144033,0.099391762477033,-1.2402767182269658,0.07393308347428561,0.6784471793493814,6.5
-0.9069737972260248,-0.7575330956041797,-0.34886490854272756,0.005998962397591137,-0.4729191668201329,-0.6960017190244402,0.38616011953347346,0.046379727937511134,-1.1267603785412141,-1.0004697102956805,-0.7462838355639965,-1.4211977733068486,7.2
-1.1577068724390538,0.6457546658275021,1.6869941057949618,-0.05488906155382372,0.5662528277334569,0.284407778577284,1.9316018102797323,0.7304265033582231,2.634671175722269,-1.2086243022068364,0.11640870097277387,0.8031613059438323,7.1
0.1983756839868862,0.22673533651410901,-0.242601777330045,-0.19873586209999325,0.9890063766775196,0.8197678861720679,-0.3857788341990672,0.7027240431028938,-0.029829514604481133,0.9402779396137935,0.0792879079153745,0.7611191775670471,8.0
-0.9255993352278686,-0.10983981362437048,-1.0943446034209903,-0.28084000787497293,-0.8284185135956171,-1.6320948963969417,-0.3789376349929948,1.2563300312391872,0.4250932656038876,-0.1984068351390601,1.287886096752532,0.540283074074336,6.6
-0.1334686350072443,-1.2154898484703727,0.4105086574173991,-0.14761102701386214,1.5272590627401568,1.4223057952785065,0.7518520639012127,0.2225692737641575,-0.22763867728971682,-0.8647856060936946,-0.9014613252648442,-1.3251742743122645,6.4
2.593435766227679,-0.6789503538121565,-0.44194890354319305,0.46784318535314295,-0.9043323327685863,-0.2676885488825237,0.08831610086730926,0.19005101721822754,-0.27772610403548004,-1.1272299485617094,-1.060560800594271,-1.4190124854832078,6.0
0.405556137325053,-1.0487557539696715,-0.9360518938945501,-0.6051758081319405,0.9243337499156185,0.51965173316232,-0.7963283581665301,1.3123233876772575,0.6041246296295346,0.5138255311709589,0.11575450782083918,0.6616994769998016,6.0
