feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
-0.4776506208010345,-0.26471839206048847,-0.4014635703445471,-0.35905829399168776,0.538194950012148,0.06054008559978505,-0.5066311626928541,-0.6696314537808029,-1.2726477565568903,-0.6866374784423535,23.6
-0.4088916553318831,1.25279791338589,-0.9360319427741598,-0.9546271123022646,0.8647509020528754,-1.2385256666781341,0.24804465503817402,-0.9985212532697081,-0.9501238142330007,-1.475851293850791,32.4
-0.4977315774650576,-0.489419159813963,2.365906606555633,0.7060039578960837,-0.5217092470940559,0.7788874930087445,-0.8204156672979672,1.407475333901496,0.778865646417219,0.5780117839630925,13.6
-0.37575608535515226,-0.375904319774314,-0.18695640301700076,-1.1421727474133923,-0.11275571889751848,-2.2412538414727696,0.8007287486144384,-0.5301538074570444,0.043366327832433854,-1.1457660137954713,22.8
0.21113578855957976,-0.331953672787778,0.9770697074259294,1.5822486699158533,0.21158425114378795,0.7757537169522782,-0.565002588190521,1.2975926207355286,0.7056827792371132,0.6208839097100354,16.1
-0.3156794261325046,-0.5759658674642255,0.26917835758418607,-1.0050615174075843,0.2105097773721658,0.27154710070549204,0.18118689517080172,-0.2504606901740621,0.06289481598679142,-0.07533362294888166,20.0
-0.4492301247376992,-0.32412666317074934,-0.2785707500115357,-0.2149157294610151,-0.5150003115701066,0.32480054995868757,0.10024330731087658,-0.8944616926719966,-0.47692848418324113,0.69850499334795,17.8
-0.2226243072167931,-0.6178457011251017,1.492798267386156,0.6155607945086872,0.12601509231713412,0.7460209140150211,-1.1751925982192524,0.062317120574221986,1.172337065671092,1.3321141733435269,14.0
0.008043825272026156,-0.3300778297451607,0.9013483741140372,-0.19339934596727354,0.1106698355035769,0.8377775080936691,-0.4408628379140354,1.5584759545382194,0.7087297533243074,-0.21351132986117788,19.6
-0.46031057134912545,-0.3816497152954285,-0.30786967718496117,0.16912323008159508,-0.20949055465224137,0.45294347351080616,-0.5870731223363496,-0.16330969580352594,0.02215393069318629,-0.09712999764880695,16.8
-0.3918510745927087,-0.29775718830474024,0.288370300904982,-0.014617664782921726,-0.4616569276014977,0.9414186316548644,-0.5821900902720964,-0.8751411192476805,-1.441414747752753,0.6647112010275998,21.5
-0.4446819361620872,0.08725635120093553,-0.6399832261451915,-0.14362041333568937,-0.2826332951006748,0.46235921216272696,1.581994332817104,-0.6777036370619298,-2.0868941441936286,0.4509371993111335,18.9
5.7471425194777845,-0.38883206597007913,1.0114195461074695,1.219195606785304,-2.574297871172964,1.0866970243398522,-1.0463118073018838,1.2516828633083277,0.8291022302358357,3.1974250893091845,7.0
-0.5491855794153307,-0.4133974092025896,0.07457182505060543,-0.9928268862780033,0.10270815290895836,-0.5682590564653074,0.7079537657851958,-0.06791182898708868,-0.07820526515189835,-0.17016467129860866,21.2
-0.5228505474848796,-0.5541438458072654,-0.7006941108904295,-0.43117294163151926,-0.6172457968844682,0.17989654184757686,0.5318409478537964,-0.8296729357697248,0.4146437332953727,-0.2574626005164652,18.5
0.10013709333955478,-0.5500453032530229,0.9794557568001344,0.7982256569084845,1.127544986091648,-0.005910792261269192,-0.5614914663723874,1.2502938504923713,0.6787629940550243,-0.5032112168104255,29.8
-0.6595339729506222,-0.3536094988151348,2.0333863801445897,0.43913902379272163,-0.395248422928359,0.934864251668125,-0.9461375586652372,-1.3390042826279411,0.11323656721107696,0.8571503268585652,18.8
1.3826387599963044,-0.44954973902597534,0.9386935402446149,1.2053929611708212,-1.9701922415738538,0.9568772842051514,-1.0203748495261187,1.420996437665681,0.6493876922496674,2.306977430870197,10.2
-0.3799637829551943,3.1298277518961526,-1.5371055580496749,-1.2364596637821386,2.7895115333945344,-1.2337279461286863,0.8981849254779174,-0.9550752536635716,-2.640258860516049,-1.4020203843456305,50.0
0.6837346558300261,-0.4594092112772085,0.9796499244519773,1.4451517030801442,0.23058009076741282,1.0757325948215497,-0.7775432416431092,1.430938634249802,0.6960343603623931,0.6087451063256138,14.1
-0.588011834534196,0.5323219084033108,-0.765071517062958,-0.6841861321928179,-0.026151072917472984,-1.7062940140107519,0.2420546877571605,-1.1782622126464095,-0.2199009158242555,-0.21749883076628315,25.2
-0.5578638145925954,1.2603913114046443,-0.6928579580601404,-0.8924487219868634,0.5461642741041395,-1.623907667356358,0.14011624248376442,-0.836527370329807,-0.7852602980439126,-0.8455545326358813,29.1
-0.2994035508017733,-0.19845650968917442,-0.6391848140887767,0.05822535140803557,-0.6683672986607141,0.9449847178606492,0.2795369117115741,-0.720503237652556,0.9891628070538265,1.2659922497578258,12.7
-0.554823614483618,-0.5104911546692301,0.2247501971240945,0.24027979593459503,0.9043213572154392,-0.06680897491793619,-0.7481913782542,-0.794077727061311,1.0928563272654395,-0.26274013903114873,22.4
0.6161739399348471,-0.32857009786829544,0.9965498776279765,1.5989987608975147,-0.25857345217135874,1.1466454500229901,-1.0390371265387643,1.4917411373538216,0.5586737991124083,0.2676747364980154,14.2
0.5206149816479222,-0.4457523000655178,0.8838776324350457,0.16360218259579648,-1.0857473772951378,0.9309294809850747,-0.47984118739332837,1.397606492979089,0.7190670814786765,0.5370940611389137,13.8
-0.6562260826795856,-0.5754809313332332,0.06911140503638984,-1.0523084183981106,-0.6104068983418773,-1.1273983013503734,0.388207045118683,-0.11962864582987678,-0.26817360642889276,-0.1686485379203527,20.3
0.7433865124509861,-0.5306629582622775,0.7758823218824621,1.4239178572611153,0.9455598892925098,1.1234872047846705,-0.525984289227762,1.41217187396956,0.7996981220496723,0.7730788568840943,14.9
-0.38518628785905995,-0.3670905432803802,-0.034206992010822224,-0.596179639576865,-0.2587326132589273,0.8075543295096801,-0.06470643700866904,-0.8892265745838913,-0.1540163007119767,0.6176483670272116,21.7
-0.4796985701414105,-0.32545723342876015,-0.405350033401633,0.30468183817988176,-0.7178985297463661,0.10457715002016715,-0.43477185130339535,-0.1814547784045064,0.07988725726082323,-0.02893433836180774,18.3
-0.5257091099396998,-0.4299086801556535,-1.1077330813216593,-0.5493349653966584,-1.0024829083359952,0.7078097293088421,-0.7206925092726946,-0.8151271764561184,-1.3348701845560234,0.10327043499547733,23.1
-0.39154188008520485,-0.47310874760127525,-0.6233282452240991,-0.45818779199896054,0.31388081584463956,-0.7053031610094574,0.298076571302665,-0.7028279563527788,0.4154474283105004,-1.0267372826462537,23.8
2.116670579909797,-0.5513660736513947,1.0986633686276155,1.2228619383897807,1.759480125654051,0.8034544839212667,-1.2406674779999376,1.3740180485923756,0.6234175528356627,-0.07971171375985944,15.0
0.024385581764645517,-0.3993924354128623,1.0799436803569138,1.985153416081559,-1.1593432533303671,0.893837224159456,-0.7310524778802041,1.3306764167153493,0.5886419091226486,-0.5393802104345499,20.8
0.0931935382053716,-0.4305539151903959,1.022530962024077,0.36297112187285946,-0.1845253785040359,0.9877739600750264,-0.8055213839905714,1.2178812272467991,0.5458266272732051,1.0351292831973324,19.1
-0.09325378946764366,-0.3645574768010396,1.3025188377385155,2.9060093813610193,-0.648512484119377,1.1645877301200354,-1.0886451998925055,-0.039510331797687814,-2.3985086764538837,0.20707215422422864,19.4
-0.7030832504389901,-0.5952984077552226,-0.719108565559164,-0.6424840076793409,1.5482738120476671,-0.30036889832536723,0.6584965105211156,-0.847078711938809,-0.6973932469339094,-1.3562055370993829,34.7
-0.6188575140899925,-0.4329398522474526,-1.0206509046908456,-0.17035006408934208,-0.5225543499963566,-0.7991590873434541,0.8589469460937953,-1.2108072724448427,0.7742595273964277,-0.6185296716871314,19.5
-0.37782098800446523,-0.5193104197640191,-0.3462037786523167,-0.6212835992753715,-0.20488800444467,-0.4639432374495036,0.161187696170753,-0.723690471362435,-0.22515637790402168,0.38430668876593743,24.4
-0.4851478100958887,-0.40993653005922126,-0.08082169190489628,-1.260942107904697,0.15151232228791373,-2.246185758062513,0.8020472814724102,-0.7388281042568584,0.1006432608485249,-0.2918802007131835,23.4
-0.598773957677154,-0.3162572432718035,-0.3990444869333919,0.4389144638645492,-1.4057922201881188,0.1425021284904567,-0.5168104500549684,-0.31508923482728457,0.017140051477850984,1.0325372265559034,19.7
-0.5955495449398637,1.1199860123944543,-1.5278949712663206,-0.8538010139798871,1.1093337329478812,0.14850415828595698,-0.19017839952820648,-1.1043839683222427,-0.3010865024547212,-0.9826862037037455,28.2
-0.41012645361888633,3.8995930364671714,-1.4682333003065584,-1.225522959697956,2.81853341845469,-1.1832626660957897,0.7795760237249985,-1.2465057279795224,-2.451842437995095,-1.4530882060238701,50.0
-0.42730298262498423,0.04269298486278253,-0.7349590429168209,-1.32051829429433,-0.7372103083693688,-1.2069797468755352,1.2786680855528663,-0.4769905361022968,0.014766791131056368,-0.0780780562608794,17.4
-0.6794644157468726,-0.4940330975104589,-0.9806404322656828,-0.47180295824832197,0.5376544011415545,-0.13229227041439295,-0.1393098776527496,-0.7861369653812363,-0.3967696846165894,-0.5604151086936376,22.6
0.5766450934212017,-0.6567334733709852,1.0673556487823634,1.3452226043427007,-0.8100488366478011,0.8378569751105187,-0.9608446923069724,1.360181375166904,0.6742879349920058,0.2844446183588189,15.1
