feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,target
-0.9377604332627582,-0.8806840512356103,-0.17261080684297286,-0.7146590703255212,-0.3201360203812025,-0.8440590843934216,-0.4230609952579187,-0.6763299853412537,2.01200822466407,2.0591847151419267,2.052831114546055,2.2931934035594947,1.9079679245178778,2.0948507980145843,0.13356075795564704,-1.2962346966658171,1.4106203654315541,0.0501956098220873,-0.19725232450137115,0.9539931434727026,-0.04000593494385867,-0.0644205980320851,1
-0.24048522396373193,1.2070138475908327,-0.5317689755882697,-0.5016802853750933,-0.5168852718293129,-0.8806153997727504,-0.4187478730682888,-0.7185642488266499,-0.6141384418251171,-0.42251267770474793,-0.7583049995485481,-0.529948663807535,-0.2384813913791215,-0.7773770041418477,-0.09811065740699693,0.29374285605294204,0.6124858855871377,-1.0837519178674038,0.041722260322073115,0.3413134723794483,-0.26173481527014986,-0.031069554051190024,1
-0.9616957781636343,-0.9687176893745912,-0.14834332193303496,-0.17276327984394987,0.15831800074225452,-0.04214369132363216,-0.30852580598642576,0.09026343290595895,0.0878766576712287,0.2160372046040704,0.16588768824048947,0.16040146143147851,0.13434251748967835,0.31889977579998297,0.23595989943043466,0.26504523015982906,1.3169899852363989,-0.856947815190138,1.944466777881049,-0.30997618082926,0.10389256498258563,-0.11877534085984998,1
-0.10150126007036032,-0.25105874196776123,0.7448622702670891,-1.1898840761852507,-1.2264620164610327,-1.11693182239102,-1.1612371213542503,-1.085496802513265,0.5195193781615535,0.3911339364286969,0.38549483833725573,0.6341771910040432,0.4270521312070696,0.4639723814352497,-0.5438257010633191,0.22009704702999758,-1.4717637438701858,-0.21072000596160578,-1.1506369552255136,-0.4285574381019461,0.0118880746144725,-1.1183901915377619,1
-0.2635101277825123,-0.4667024156800563,-1.0426068779540503,1.781966716843927,1.468984421963718,1.9501936712170278,0.7301961797755301,1.6852607950828284,1.6907453674886677,1.5817197720497267,2.246304471992684,0.9509462808449045,1.0233852756737305,2.0085769763234946,1.0177512662387656,-0.3942996244186221,0.26698803044046765,0.5539878563337218,-0.4734754840271128,-1.0478451185945041,-0.90257593227475,-0.6225797013393821,1
-0.9498793069885285,-0.6779530592956635,-0.3199886779751513,0.08753241399745719,0.5788693387787943,0.3415209429615571,-0.13605305213209998,0.19601237728506737,-0.23967651990151467,-0.13800713911754886,-0.29093601223629,-0.29773908850370884,-0.20173361766977227,-0.04542962264914807,0.7996741930055937,-0.0351474377079702,0.7886850565914364,-0.5176664077945615,0.648343062642116,0.23612747899506792,-1.032873819284688,-0.5679299784404165,1
-1.0498701812511022,-0.7918835389783252,-0.07712691099092897,0.804887618123788,1.3835551387722977,0.1711657765928103,1.1565795676254007,0.36995383497119205,0.3193620393862616,0.31822952529323517,0.3869591141102553,0.42059327343192926,0.013786308163383443,0.37467077197779364,-0.3733321086429847,-0.31337423247734547,0.4702256843089678,2.1975543920754785,1.120202215800552,-0.2918537898485074,-1.174129629965118,1.6135849859616034,1
-0.4236000883403424,-0.15703246907493892,-0.7001702167300343,-1.1219569449465596,-0.693432473971747,-1.1448158626801435,-1.094787498859982,-1.0403873492116387,-1.060636312178028,-1.002845371604446,-0.9019442994334124,-0.9318739454112962,-0.8056028874084881,-0.8315454166178873,-0.7483508254233873,1.1712823226100604,0.6662323797215046,-0.9023733090483649,0.070238945468159,-0.28237623453675353,-0.5499011035682634,0.2659732872698613,1
1.035745386279498,0.14686017706838342,1.8007644529626736,0.5599472715583126,-0.2193093576227257,0.8173336055313787,0.8462458837459168,0.8575486567056392,-0.38948073435712793,-0.38699363752667804,-0.23890568121100164,-0.09053737231809246,-0.45657167744199056,-0.17216150497521296,-0.44960780247711146,-0.18899471269122234,-0.13557982570879543,0.3502517510787799,0.42948662328365395,-0.20752714491830743,-0.02547560350367796,0.6524500718636539,1
1.3444158831303374,0.039660017333712404,1.8812932715487372,-0.21947586680981546,-0.9024609939876713,0.12667203907545402,0.006562527571225871,0.01607451404485577,-0.6340691202895865,-0.809096990152055,-0.5631175891074881,-0.6289881334245796,-0.8494252503126429,-0.5765848285617348,-0.7927701359410231,0.1827802526977323,-1.635850786419111,0.2422929298283205,-1.1839877001424657,-0.4957834473040098,0.3539999854109648,-1.1968865614853965,1
-1.0204725304238171,-0.1272440020744886,-0.2460082415380369,-0.400570946180816,0.17768863038110222,-0.5776897564761232,0.0004101787516412464,-0.549657978075273,-0.7565704606359289,-0.7567869558455308,-0.9165864827403263,-0.5396352040864386,-0.4594954787493305,-0.9748008707606851,-0.5043246395247413,0.30301008326932305,1.5110454588659845,-0.7991672868533821,0.24608865445911274,-0.32646925048132924,-0.6984020748154178,0.32351594119155286,0
0.12381689054651604,-0.4967864660896484,-0.8805291974175453,0.31095690391843056,0.02983744573864172,0.13057003377581494,0.5728087279184194,0.23358252035850985,1.784590297759951,2.1412405296220762,1.0839394706568688,2.4870575808001227,2.961090073799898,1.4870527901132489,0.2855064929279051,-1.4408404851798362,1.535470952625048,0.23269372466481703,1.578524797251738,1.3141323983457691,2.0271127924251897,2.2408658972958753,1
-1.316918135563576,-1.0228521687708783,-0.30791146218806437,-0.12340991956376304,0.407158683652019,0.03442386865962485,-0.07924552206628845,-0.03032596365454511,-0.3175389919657823,-0.37703648836065995,-0.3136369450405101,-0.11757124940448943,-0.5251369507442092,-0.030234350689898937,-0.37165141442027894,-0.4490404435526586,0.49662458050596897,1.472369574875201,0.3825567786177283,-0.9595379245542638,0.26854829698631427,0.6390194065429309,1
-1.470517081471929,-0.8628253948337106,-0.49814507394536983,-0.38722489756687434,0.36018312732816127,-0.6517132431626124,-0.05103493342332262,-0.5689819752540811,-0.13605143873554643,-0.10381390161296161,-0.11547477084112617,0.02782676696376357,0.2152521494846025,-0.0542337074094108,-0.5623559273850302,0.1551319238391988,0.3905816767112565,1.8089200475309783,0.5390342191643587,1.15584248375244,0.1377564879042308,0.7489541876434578,1
-1.403000661455764,-0.6713296554407304,-0.524725569054149,0.8292855252451966,1.862841678331646,0.9030948025082511,0.8427047211976717,0.8400871883558431,0.1090069755970197,0.0364294389635528,-0.024791932368779787,0.0756811134222092,-0.08793978098773098,0.09418109973082595,0.6000431507625505,-1.2039115429489626,1.7939760508514464,-0.5184347070593467,2.765478639933059,1.9980442635063769,0.4817558480155032,2.1312311682533394,1
0.3227498613237131,2.261931220654367,-0.6208827339710209,-0.3579407776375579,-0.6914053257617809,-0.754156288670729,-0.7640812228231104,-0.44690946550030175,-0.7022879005741668,-0.7404893288605551,-0.8524369102653336,-0.7374995713587907,-0.40501598649257203,-0.9871200487132331,-0.1923780119045533,1.6484922778194218,-0.28495665488720257,-0.26744480457822817,0.9985979025398752,1.7818203197825195,1.63664067175039,0.9866339760889379,1
-0.2254716632998363,-0.4989514449849195,-0.8781663228624969,0.5514698151363825,-0.03359663382639315,0.5943253441018138,-0.0408089019517196,0.77541091383507,2.0163172807077414,1.7763695865702944,2.4973953311561368,1.0338298238055412,1.2638147509704716,2.2964069805061302,0.0430691086994261,-0.09398880194104955,-0.37776662401262995,0.32733396874564247,-0.9261872658844853,-1.2601905679753274,-0.755618963509997,-1.0533277593349317,1
1.5304301641941116,0.2893541500627898,1.6354739369073092,-0.34401610403156574,-0.7240926360922748,0.018195771595926002,-0.2949039934399018,-0.19370160519847557,-0.8859124399910006,-0.9076542230435192,-0.7441709074631652,-0.5639989461254653,-0.8280010339586068,-0.8036105092579011,-0.7467810992656099,0.8390727745396088,-0.9183834591584784,0.43989448040646567,-0.6198148226100997,0.11846419445903042,0.19956840775940698,-0.6522031561591758,1
0.5336434291827615,0.17249310038765675,-0.5981594081264111,2.4079630705939152,1.380304599475344,1.7782334814865295,1.7500578469884747,1.6284665019118254,-0.3549993234377206,-0.055829260228191804,-0.42239011966138695,-0.3890684726241455,-0.23571193592562073,-0.3620784970335086,3.359366212555916,-1.302771710143892,-1.0563848242841407,-0.9427969394798599,-1.4999259169460135,-0.9151308470040633,0.8645557740377994,-1.277690062783002,0
