feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,target
-0.3769611889796528,-0.17935184832064782,-0.3001664391922953,0.6298149140775984,0.2409488758048092,-0.5344312351457307,-0.823484821404496,-1.6084939501515627,-0.5760621379068005,23.6
1.1732436302426468,-0.8084248613050591,-0.9872005993563037,1.1333692716620931,-0.7910075938132235,-0.2032655427479045,-1.120731441407719,-0.9539872676253507,-1.302245331330641,32.4
-0.637666615903799,2.243772069041481,0.7376377334428406,-0.29441127389810584,1.5325765998870267,-1.1591843594374374,1.5726062718023401,0.812872509365205,0.8064341051673427,13.6
-0.5052134828102699,-0.3974554073283252,-1.1512592165599986,0.21895924443746917,-2.0655206758363103,0.741977105003243,-0.6018066010334009,0.2199350196340306,-0.7394133507987912,22.8
-0.6157066638985264,0.8325376621167857,1.4176825239979518,-0.11829816759758813,1.1612956304815119,-0.8313178032512003,1.097561313667886,0.17632815219949094,0.24292917442489975,16.1
-0.3922014240882069,0.3815092951286827,-0.520404784817936,-0.015111331493285002,0.0051772889089318486,0.1494764219494277,-0.4380490971713172,-0.10551633840081692,-0.5420936457580532,20.0
-0.5282972664614419,-0.32968092506727825,-0.003478408500287914,-0.33390285702156647,0.18149056462855262,-0.1422777142707483,-0.6815718336938887,-0.1727664870579362,0.9097533803157604,17.8
-0.6640449501761292,1.727135924974751,0.8624543506883642,0.4852735894052068,0.935080644311765,-1.0431536750709869,-0.21470401740421208,1.3576855331877915,1.2440534472613123,14.0
-0.42616659747873736,1.051269848911222,0.10304778334020293,0.37455242560566804,0.7792726456936665,-0.40228822350271265,1.3146686754978782,0.8233276200368407,-0.5369134889784559,19.6
-0.5858661821472678,-0.44240832451214807,-0.03770823004632495,-0.2969238163205691,0.5401886095660281,-0.5444488507094342,-0.012822181490537377,0.18481923087395347,-0.1529502401967759,16.8
-0.75541304703918,0.31845430061889607,0.1630516752360862,-0.7655004870194417,0.8178458998754485,-0.6411074357541449,-0.7289471577305527,-1.6954833789722956,0.5807009590865023,21.5
-0.18658455419892556,-0.5109052791829644,-0.33679689095602733,-0.24607914240114592,0.6928953912942092,1.4503434428293256,-0.41037697668796025,-1.747891004489305,0.23651491359084426,18.9
-0.4353759662516438,1.1658819354241774,1.1956998170597688,-2.502418752935139,0.8222345699989739,-1.0441611549330723,1.2785799945438967,0.48029561097867496,3.345106056374257,7.0
-0.6566841402750988,0.10356883871138864,-0.5750005378690686,0.12019137852794429,-0.41328480254239686,0.4903223730364481,-0.37099544453501254,-0.06636901948557229,0.06240432362699688,21.2
-0.743649403902717,-0.3485145691741813,-0.29579111211353326,-1.109721188786903,0.2936726473522525,0.6911197567241527,-0.9312463340961534,0.47484754260280804,-0.12743649173843022,18.5
