feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,target
-1.032483857245952,-0.9922442159425588,-0.2361177515795802,-0.7395977521794661,0.07819608370669334,-0.560977981287262,-0.6264357549659583,-0.7268623529067134,2.217531849662241,1.7243121973567157,2.1062956544228446,2.4652209924163886,1.7107964543673428,1.8488211364405782,-0.041581624178993234,-1.183681405201402,1.293884093076213,-0.1857792185858081,-0.2267871946208612,0.8800369249140982,-0.013272330345347173,-0.6246993648108456,1
-0.5532966738625242,1.3957732615796627,-0.9437997731964175,-0.3900385052260087,-0.2652660760974108,-1.2258234074795682,-0.6819680726231749,-1.0231107187285842,-0.06538815616612115,-0.4307366683146271,-0.7583209922001269,-0.6853962797163311,-0.20413077138182995,-0.5371647985414105,-0.5053747730651779,0.559270353242586,0.5681596156501696,-0.788759147367855,0.13974832083655547,0.0022768884434622716,-0.008058634073625448,-0.16586581740591386,1
-1.020297173489276,-0.8497626784841033,-0.12712254312867682,-0.1705893500387482,-0.16697030795490297,-0.24518097567170732,-0.3494330207243351,-0.06989348617807965,0.2528531295555962,0.2650826583890308,0.5733906219651709,0.3220297855330266,0.2242861412531708,0.17193964686690752,0.15450322304076963,0.3342161739869431,1.265305026487014,-0.5987326921058953,1.9999519735946392,-0.44377562273485904,0.28973302186319316,-0.2065885504547012,1
-0.04047074342092753,-0.48651203281448,0.7904734812745968,-1.2093579276402953,-0.8463729173592959,-0.9637646651630762,-1.1376149007278136,-0.7007719264678602,0.4311067995383906,0.3986478879913021,0.3882555208296214,0.3716359098208222,0.2577077598675098,0.1484962586245484,-0.3224303313578537,0.7380770318933916,-1.1145538840963045,-0.12651837015995643,-1.2029966355482644,-0.21223216639786718,-0.3065756868853143,-0.6645735129732611,1
-0.32549015443053225,-0.46532914876240933,-0.7481639795340276,1.506674920944264,1.4834886379422099,2.0108607335775215,0.9235227635814024,2.006102967274082,1.9530481449130515,1.5536647259778311,2.5208517907875243,0.9931752854821205,1.1989799369835854,2.1754993338484048,0.9788711616978053,-0.42558358944221564,-0.09002213714255126,0.6609789061376162,-0.3040705523762913,-1.0813935292542336,-0.7846908014264173,-0.5198639863589516,1
-0.6972063343522074,-0.9116902741551952,0.04010655599958299,0.2714150268785488,0.4664280658917698,0.2898778244964637,-0.3086030702111195,-0.01065364096613855,-0.21648042311242877,-0.27379087882468767,-0.37990250177119567,-0.08043393378505032,0.17139682155376085,-0.20565215688896835,0.48439816892715987,0.09078392928338687,0.16078975845110977,-0.5553351001739727,0.46586998284044007,0.11498672078186987,-1.1016662584857446,-0.7940713265827258,1
-1.307043856433802,-0.8085830120743349,0.05837421354803721,1.441622132734342,1.5927013764529137,0.4873700059495998,1.3186845949361543,0.44954155800063494,0.4339975719071557,0.7240220635506542,0.4247068796933118,0.1919458526408792,-0.1720203129780432,0.5561432211615361,-0.5262649931741986,-0.08624437542519689,0.8212634031431986,2.149382102992978,1.1610382150099359,0.22186842995436895,-1.1959304041019048,1.767278553829578,1
-0.5402388415711743,0.3371364409204344,-0.5429240140156995,-1.041723650264474,-0.695727615865503,-1.2556440798226798,-1.1124338483829868,-0.737750930106044,-1.0566882889969287,-0.7659791294961538,-0.8908162936327858,-1.0481877986351231,-0.8127534530574921,-0.7621827092857534,-0.46150205334851213,1.558476718432076,0.7975727634830797,-0.5750535695999911,-0.0704786775611114,-0.2385630608242608,-0.5124844092412438,0.46346828018022845,1
1.1877309716997577,0.6067362274164989,1.9891779478461573,0.7473508317096724,-0.38788747923103967,1.021500742094417,1.1092876987509566,1.4605635029600281,-0.2501866350055338,-0.35985097117367676,-0.2843273319701651,-0.09432400564760177,-0.16278641301143448,-0.5001043350654953,-0.47035367332202604,-0.04968310392514139,-0.11150456288359227,0.4627640873079675,0.3583710670878726,-0.6162295586588724,0.09621659839051835,0.5946949906477345,1
1.127393380227995,0.186502751240119,2.2174557519455362,-0.5586502056352947,-0.750717737580481,-0.12679729385953256,0.07973887045616448,0.16136104441655016,-0.5775750866475942,-0.8707415564816386,-0.8128566398652722,-0.7859820901611643,-1.0950751360223976,-0.7441788224605368,-0.5432389543490508,0.5972791700957754,-1.8127365248092893,0.3037925424996513,-1.0020241577441278,-0.31944979607422513,0.2162156124647081,-1.3384725355295912,1
-0.9039995486971023,0.19385155731732212,0.045340370419566844,-0.5182071613271466,-0.22057221397861176,-0.39746208671266375,-0.13381263890809955,-0.6805316434012008,-1.0155547438386443,-1.1682762003115734,-0.7204406561362608,-0.9789123231591013,-0.4015839146341354,-0.6789847031656515,-0.2708154977300325,0.10251125911839552,1.0855219498925694,-0.9787826790738735,0.02821784584906714,-0.17208091056785602,-0.6589084728473542,-0.11721601421883082,0
