feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target
0.2778687392681406,-0.8248202430197878,0.07904561905879544,1.0050769909680057,0.0038813744458147392,0.07579841585963887,0.6454654460954714,-0.42147406944897525,0.0038328839683897525,-1.1927072094705242,0.3488238396308261,7.7
-0.22187690956410175,-0.6534061148847159,-0.6645489940840378,-0.05683985115736261,0.3762924152948224,1.4682848852107537,-0.3746455686930379,0.2780499971945597,-1.536452210119628,-0.9637035343326192,-0.8939300433300926,7.8
0.7085618159598939,-0.21362696609041948,0.30147284952603004,0.7540135999497124,-0.09586036324382521,-0.14303814737394102,2.0101682586557668,-0.34790255453711616,2.431362057823973,-0.1403096923632003,0.2996896937904404,10.7
-0.12752281251159375,0.41402680400484027,-0.42719204031952673,-0.6218865268519488,1.6015896540108996,0.34218823821787797,0.6259310938525703,0.4524733289307867,-0.6766775237499668,-1.0089757550960754,-1.1682567720130907,8.5
-0.21461535624914255,-0.027986321627658753,-0.6685204885451829,-0.2824547867762961,-0.05311658311563605,-0.31905108095875756,-1.1845258357930766,0.41667699009991366,-0.3121637145779324,-0.02972994607890314,-0.07045603922205679,6.7
-0.8526636089480182,-0.05061708207395482,-0.16748255594004963,0.04249700406079891,1.3530248733359795,0.8717116950703567,0.20424085428330394,0.8443006506022527,-0.9971672740003963,-0.9753678796924607,-0.4758130225546193,7.2
0.1664568111804382,0.19565314575231801,-0.2841821457820073,0.11986953285061745,0.17776949081573745,2.8075133588218075,-0.5578205119222247,-0.4650955384946507,-0.47870912388606995,-0.5960409205289063,-0.9586829390671678,7.7
1.1256210027451425,-0.9182388638353542,-0.5406708892934887,0.4896242418458723,-0.09982499074636969,-0.19406974409653666,-0.26436880089004994,0.40529679150444187,-1.1189502228236197,-0.47549177860319297,-0.7538428755233545,7.0
-0.6317339213271014,0.5894138854217259,-0.866516357783663,-0.6931182943443812,-0.5472740449065631,-0.7605547252207319,-0.1909197173662267,0.017488763290807674,0.4879665279596812,-0.8586986564080301,-0.8094209601439504,8.2
0.631044376275884,-0.6197903544802048,-0.5749548907096433,-0.5834138390983791,0.3070202744814934,-0.4804181559001529,-1.0925593171173142,1.4657886622127954,0.5360079768377645,0.6174254718344871,0.5273214891758176,5.8
-0.13291840645602065,1.85328726307511,-0.19620693264896688,0.6301323440701976,-1.1215335272642046,-0.9235038462238018,0.35681975191906357,-1.1832308219644312,0.06985267836338592,1.2215683210604305,1.6321734282749079,10.5
1.722354084570227,-1.1089433342618045,-0.5798870932859197,-0.22426641434492534,-0.7535336307656179,-0.9972779512954695,-0.3587991273861008,1.2887739454745122,-0.09105202277018938,-0.4376660439872226,-3.255321678449151,6.7
-0.40050510983103926,-0.806639790412996,-0.07589266441056436,-0.6586118224763551,0.026670133467298435,-0.30740608501249805,-0.3471160549603664,0.34066849858981857,-0.3463417926031169,-0.5276788154312534,-0.9014568045161968,6.7
0.02294729899234424,-0.9308472980991558,-0.7239198715414622,-0.019995399590102825,0.9188076824517265,-0.34700071504684454,-0.49260859336794544,-0.026494141287515538,-0.46626729910171993,-1.2086269141862365,-0.7318697967237536,7.0
-1.2077295560718249,0.23349660046129872,-0.43689132277357856,0.07265804738629413,0.6296157464802008,0.1318025183936509,-0.36558223966041087,-0.01078012017683544,-0.28742592047018967,-0.7798004984571916,0.03323176868168526,7.8
-1.1236449084592075,1.0685410315915103,-0.6468207380714913,-0.18621158212345912,-0.5741287025840359,-0.8534673853095802,-1.228506461711839,-0.5855133418598504,-0.9250141611537248,1.5820180218490008,1.5499747025478448,8.9
0.8441742816934678,-0.8890830513251892,0.22798789769355382,0.09500235029164297,0.2764774680638502,1.4447781404974085,-0.2864800966681633,0.2649415439856279,-0.5233351595462418,-0.45208805617207515,-1.2924943375600495,6.7
-0.47617225927408174,0.6383956185023666,0.24641544570125573,0.5086373825304715,-0.08524968705866487,-0.1290020660022232,0.5806690593879672,-0.4527428346942196,0.13375933707318322,-0.5546171619294697,1.6536893998712576,10.1
-0.9357726179587071,1.545931463037398,0.3405774783877412,0.10825683439335368,-1.137797969022829,-1.0009439411653926,-0.37522310086475247,-1.2338464316606512,1.712083619514528,1.0589145454665883,2.8754804950507853,9.4
