feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,target
-1.1650049539845082,-1.0695343257284784,-0.18460096569769896,-0.9772548766593958,-0.6450391482776487,-0.5950128554089946,-0.3470143011409545,-0.2542462275225272,2.104919539889762,1.814710469731577,1.6968349880708957,2.297792504876248,1.7620155165005524,2.1688946442320813,-0.003540587866261727,-1.1263708326983741,1.2574891993550694,0.20132973661194428,-0.07053207925053312,0.7259327324341787,0.18219255794381686,-0.16435199994475802,1
-0.32133976238582446,1.4980164466954977,-0.5204207576298993,-0.627844299319234,-0.2772540417594035,-0.7362668540690396,-0.8507514245633936,-0.9389438053150924,-0.45889935077159066,-0.81920547292979,-0.7346432586527928,-0.6913371436536861,-0.02508673344011597,-0.624155232787053,-0.21402785072448072,0.3885674223375889,0.7057900784986049,-1.5329992274197815,0.23051948243884232,0.057963109248808535,-0.5945784443626045,-0.012911977735447108,1
-0.9424343702528583,-0.6024015529323734,-0.35071569505925865,-0.2529245076704428,0.00741266086226923,-0.03062015597575742,-0.024295439317734924,-0.06867790344627105,0.000687018580564247,-0.06408306677839498,0.25311873577579663,0.4837818071912263,0.5688133053334488,0.3271457844121046,0.46783573418701063,0.26824908998308966,1.7292174349498426,-0.859767551084379,2.1775784936770446,-0.16972819331429279,0.2798211316898279,-0.022894421745438126,1
0.12278740822010274,-0.507865913066504,0.825300340878109,-0.734332652801212,-1.4844142272473573,-1.2347576648156595,-1.304567900052594,-1.0565458001617618,0.6345205468669126,0.5344021904778148,0.3161968441349863,0.5155065928964901,0.7580942072372114,0.34287801491909264,-0.8001136384314667,0.4293327555456694,-1.5682694845006548,-0.25803815995097196,-0.8104042225429171,-0.35733781770606654,0.06512612320708475,-0.9120258454154595,1
-0.5917699062442554,-0.6242424186283986,-0.8149683637479064,1.4053644298513344,1.6504538666285722,1.8284131811294546,0.7047028529356497,1.8231848845169831,1.6186664420962695,1.3647556435653168,2.3581178500086515,1.2302085623517476,1.2645202313444415,2.2595643464947024,0.8308442560660795,-0.4479400921206396,0.392433430178828,0.12338832343029349,-1.0953981707344533,-1.1579034165563262,-0.8241073488800393,-0.7869194739320812,1
-1.322228946308242,-0.5726176916772756,-0.07422501980471849,0.07714473116249068,0.540879043208715,0.607817187111531,-0.30654902031475745,-0.018394209739595324,0.13750082252431972,-0.41208460080654763,-0.42556409443145393,-0.3112152071846162,-0.11713042004539595,0.13409885732174492,0.46624213783740004,-0.23057836423217193,0.3347581114436806,-0.19769684453352665,0.6482964213669462,0.4164587644979709,-1.5194713138824123,-1.181282969883029,1
-1.2104700328266649,-0.9436204637936741,0.11049978187504708,0.7037682927989168,1.2828360172585636,0.2574811603963042,1.2084031614897808,0.3312602709207806,0.20239730010065626,0.04425704670033592,0.6101254552496146,0.6607407252559996,0.3965981446204274,0.10410888579281785,-0.4926235182767908,-0.4437544283738061,0.7950059418846394,1.896448071270862,0.9809317644143714,-0.054686393036517525,-1.1050484360794366,1.9216543244353588,1
-0.2080019568836054,-0.061535391879085286,-0.8255414691303283,-0.9906844213141024,-0.6458439375244259,-1.215406922720899,-1.1353838778708707,-1.1729483234795917,-0.9015704822057765,-1.391100059369632,-1.0190827926975248,-1.3144085601680535,-0.9868170976981705,-1.2915130615789863,-0.42853522204066785,1.2804497958816905,0.4247639281554022,-0.8441025357932839,0.30876645556413196,-0.4374895470118084,-0.6491716967154944,0.28072932405760875,1
1.047684835428894,0.008547874526070635,1.7146646563389434,0.7862699101010626,-0.5629751425138839,0.8869669451402348,0.9436434628877938,1.0346277483214636,-0.13004220293465085,-0.26844805420592804,-0.18594887568103924,0.21066157718641673,-0.6439635414896391,-0.04270123814199708,-0.10672569398627296,-0.2331436339911675,-0.14613090673856874,0.4652801765384592,0.7619255061577093,-0.014026826402410209,-0.020905104810290655,0.9573086777026155,1
1.3583542293460757,0.06102169787007741,2.0178715730414947,0.0789069513956435,-0.7527664838146972,-0.1691633736390756,-0.008577454489062587,-0.02650970792322517,-0.8302626526240499,-0.8439445289472043,-0.5934356512873202,-0.3541596600113107,-0.5092750887186999,-0.9419019714110392,-0.7739966640287799,0.3455159772548722,-1.906519059467579,0.22378390975140153,-1.0616223320527345,-0.33553456625433675,0.24656844197216637,-1.053580864192477,1
-1.268640645261886,-0.03270930174774779,-0.3159936387583473,-0.03859559051779521,-0.2669601470464898,-0.6778106179106185,-0.25293625629028343,-0.41518719204559895,-0.6264291740035443,-0.8943979676807471,-1.0774438135324693,-0.4830281359220456,-0.4157150655901813,-0.6721548038764108,-0.2598867229269604,0.039041181035429584,1.6800324841913974,-0.7629433217403785,-0.1503780341251758,-0.32526135986060756,-0.9310760466911924,0.16750862015216328,0
-0.1982030838958715,-0.3672391571513226,-1.0476641772485127,0.1754492232612102,0.20483643080800595,0.1335329335712701,0.26567675956060627,-0.19864576378722187,2.1818752583225196,1.8396024831831932,1.6394445770072177,2.2410504332564662,3.11312450151877,1.5036210215815908,0.1744634178871886,-1.5900606340514776,1.381406070292563,0.08641649868146067,1.781690082964371,1.6774301463178594,1.9919588871751808,1.9416822794028898,1
-1.5805678139068113,-0.8981974141825692,-0.352325416478937,-0.13474736304456297,0.718639981675156,0.21303491928634805,-0.23125917088201708,0.035801274061573976,-0.06762180158947811,-0.1213096255740373,-0.03847780259135519,-0.34903520134745114,-0.0853401129848897,-0.2764298740268512,-0.471555258070505,-0.5301119112431074,0.26200964341397553,1.7790804769097939,0.4837034664939168,-1.0325394142728406,0.09629082741310259,1.0036171928260256,1
-1.5089151296135845,-0.9281502064472638,-0.4798273965059232,-0.3036684741795883,0.31799683321228356,-0.24013534473185993,-0.3650732671359134,-0.3765546479684545,0.03511539803430146,-0.38399517120895044,-0.183018656333365,0.12660528035997504,-0.15656354156328336,-0.08409579587596157,-0.19223376095816497,0.03968346266356785,0.3367266666990422,1.8461518017864653,0.30444807271506547,1.1115249964752019,0.2607049842206792,0.5779415526329651,1
-1.697561709654115,-0.41111356646083197,-0.5729367329510877,0.7940621915757741,1.937201809952289,0.7514893317572444,0.7144967933905167,0.6250915033621656,0.12758682355726386,0.1906041533228135,0.30406036513078183,-0.13247742622585135,-0.03416649268936446,0.18689654915808096,0.47079211862054593,-1.1981342256168834,1.6891315485285054,-0.11437676597384289,2.744170976742207,1.818376766052904,0.5921116611198536,2.056799347099945,1
0.1680320328047112,2.1293886940943785,-0.9250314069553035,-0.34857947301548464,-0.7615354691507,-0.7592684602179174,-0.5620442333011119,-0.5062008934951142,-1.1067434012529118,-0.8143432777804809,-1.0562164365435875,-0.587844934954533,-0.814368472842828,-1.0077805031039444,-0.36098390443750217,1.561548649704421,-0.37802787529123283,-0.49932557054589805,1.1384243556766847,1.8220619844887878,1.227795018384701,0.8877715576076507,1
-0.17716351949089545,-0.43357167761670223,-0.9905773097698981,0.42085197097992966,-0.4157268077291271,0.9880032764288571,-0.12184541570524783,0.7688248463188239,1.9426549211988773,1.3820239911114438,2.3602087430458956,1.1033056489860407,1.217455656758916,2.178672715313796,-0.07158298591558734,-0.030540875851653833,-0.3958844556154854,0.6852397014980687,-0.7270174095317296,-1.3425746888736334,-0.6921993384708667,-1.2135698497234557,1
1.513153139978607,0.2757049084178028,2.1322517944952692,-0.42834452412112645,-0.5870126659356802,-0.05361043512016596,-0.4572447455111149,-0.05946716258577284,-0.5499680876296786,-1.2749488791209114,-0.7936584665275841,-0.6186351769147579,-1.131581068929011,-0.7569487405217573,-0.5846650030366771,0.4722548582743618,-1.0861104475528063,0.16454194199172745,-0.3183839781645072,-0.06720619948875897,0.694981509514927,-0.2701774084339031,1
0.36287662498714846,0.12550016902083494,-0.6071762721924159,2.650580694597619,1.6575986105460505,1.413362250104218,1.23601586766176,1.5431717903994842,-0.46729326033215157,-0.05586011163161997,-0.17660516959525252,-0.01704162445305385,-0.4532957360130846,-0.6826645493707664,3.4112578869640586,-1.4717563263537063,-0.6467249284112264,-0.853189059598008,-1.3309773542476213,-0.5491852601157696,0.8849495088781262,-1.1515482843980338,0
1.2638155870644097,0.1516579366381837,-0.577886910206201,-0.900414320831745,-0.8086881745695034,-1.0175061827886152,-1.7456173525324719,-1.702309100595074,-0.9622158266574585,-1.172536441691526,-1.0292746359395333,-1.2469260703130776,-1.1743563424046413,-0.657882532175767,-0.21937120630602652,1.1739586847402201,-0.5379151379312994,-2.064390014502139,-0.3680444415999089,1.6330188139593835,1.5935522825661868,0.06281101580025476,1
0.7027892222954448,-0.12658419498752826,-0.6897382972079764,0.6754573699939576,-0.12657731693359636,1.1241213334879392,0.4128165136164175,1.0462610294945331,-0.25137258362919546,-0.5027381449294333,0.018547952718209526,-0.13174423384396272,-0.06636515628108358,-0.1815575806021324,-0.03943620155166866,-1.132527643449368,0.902450850571557,0.7214112419398562,0.04222493662025911,-1.2972761175552097,-0.7007852293870298,-0.15086622268135064,1
