feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
-0.45660869947997795,-0.43962318493224506,-0.6106036536572081,-0.0975661638974078,0.39740819149699513,0.3445168360637781,-0.6170588195731131,-0.8247073073860525,-1.5110576466087369,-0.4052028023204513,23.6
-0.6911495486522905,1.4028655530193395,-0.29583443053968794,-1.049313963097357,0.7882752840533839,-1.4935192189214561,0.1822535275723799,-0.88531757451932,-0.4954278167838454,-1.3136506395118275,32.4
-0.07678892552313776,-0.07523802688771974,2.4977499580424714,0.49270510092679454,-0.20732705535691354,1.0003530823875473,-0.8770441997990134,1.4352726730702976,0.6336781936772934,0.6651493324657952,13.6
-0.7324913685739689,-0.4765848321804904,0.07636379266668034,-0.7236250869117152,-0.1962070085792097,-2.4801662002957943,0.6985935122025206,-0.6443533728369809,0.15314607605689018,-1.0297363236815225,22.8
0.25044874231024494,-0.4678896849292711,1.3104631758338021,1.3218569081040754,0.2967849990397482,0.9290784096272843,-0.6683974291100889,0.993125647587968,0.6554616226376748,0.4610110344399562,16.1
-0.4346782666104588,-0.6630713750870344,0.2833370531055259,-1.158463931619802,0.13589879547172923,0.1907056678783703,0.25520249927232985,-0.16502004136169546,-0.2382663623347666,-0.26882165185011275,20.0
-0.35713474203236634,-0.35191925871567276,-0.15166284927162352,0.04308115299437963,-0.42647527757081816,0.5970598514552741,0.07395125293331567,-0.604160726083738,-0.2731290730670895,0.79564302034403,17.8
-0.5071019416393936,-0.3395535228250438,1.5342910358690716,0.925818798561328,0.32774259858275606,1.041009628054005,-0.878418428636153,-0.37356099297738576,1.141768121830958,1.5202317802091934,14.0
-0.09934045869339295,-0.4682592090853695,1.2328390220671688,-0.008890558864304732,0.3776134491585824,0.6599510133999545,-0.6283963904891443,1.0714040022417721,0.5453031763539016,-0.021829529573740722,19.6
-0.7709864710606181,-0.3222047715540601,-0.5361904493759617,0.4529183683546797,-0.540833789530738,0.4206029226560058,-0.2561964591151914,-0.21419952963888142,0.06575008554954195,0.22257822153902523,16.8
-0.30115090214804513,-0.564912804820148,-0.19320668573424438,0.3744578617081764,-0.5532951378656263,0.8639772790607302,-0.8268982889642971,-1.0903690643237676,-1.3195692496632379,0.7762685639623516,21.5
-0.4265468704067469,-0.2649309460212462,-0.7034326869881938,-0.24682037991785247,-0.24298049539873814,0.56805920896233,1.6881142182911106,-0.4531355439843498,-1.9625722097279146,-0.02406353506994241,18.9
5.672358373446747,-0.4107113825580853,0.9122621608644799,1.1966450313878092,-2.2904783946204708,0.7475623484411376,-0.9416030317997668,1.3097514740046277,0.38096319358465147,3.5210751915740457,7.0
-0.5605292228646577,-0.7819630993535283,0.3006582986199918,-1.4236574757088505,0.026369099015966985,-0.27671578856633294,0.49325041667315783,-0.18549901071310365,-0.056245920619374515,0.05844807827351867,21.2
-0.27919740009507915,-0.21849137700524987,-0.9327788256228577,-0.3394775537895336,-0.41971058557062085,0.03492763890936065,0.6860091124594921,-0.667044349390473,0.42999486898607275,-0.16382775689979642,18.5
-0.09726469706971824,-0.16959708063689244,0.7877195718292817,0.8153418218588129,1.5516666388105684,0.025353502356309565,-0.7131580470100896,1.7454393021447219,0.543512280619271,-0.3274474779660016,29.8
-0.5874937005728962,-0.45493112425635024,2.1405961202132713,0.37366122925900186,-0.25040225987734066,1.0604147048465962,-0.8840399418261446,-1.1381108105911595,0.36225588519053736,0.9364490151942702,18.8
1.2649730904131515,-0.16394254612569942,0.8622637010168954,1.7365106167906097,-1.9814143623455374,1.0195636693280765,-0.8602985336270499,1.2538877253980987,0.7791636322522859,2.0849124760238364,10.2
-0.3858334331302048,3.153395615932205,-1.7519678241417398,-1.2497563156571827,2.6077358823212196,-1.4400951557102415,1.0387162778365937,-1.0292686402084632,-2.3681200561221725,-1.3932943361364976,50.0
0.4880691888790446,-0.5855519157408062,1.462709201894526,1.3877365222134825,0.23526369944227704,0.9184369924959987,-0.776803517086334,1.6229723849797495,0.7825674631775381,0.5160443255664242,14.1
-0.2722219360632754,0.3505335042332881,-1.0046326082938855,-0.5230178958340901,-0.1188861879130236,-1.69300011551157,0.5212785866675083,-1.3482520014659947,-0.37083947246118776,0.23017593906083955,25.2
-0.14604146083463926,1.611737218537121,-0.9455134414403005,-0.9500215216339476,0.1297822661846788,-1.0555501779757464,0.1888211919063609,-1.0056394877395132,-0.8454475898426387,-0.8692946572250831,29.1
0.11672917557207019,-0.6994796087755131,-0.7100642315864768,0.24438899089202598,-0.785521095802892,1.016365025224831,0.15039416418866614,-0.6285149413391756,1.200045778182124,1.5923290612702354,12.7
-0.5268636385741337,-0.32858186800247047,-0.04425015995631078,0.06933047245067384,0.5331314142249295,0.037700942896778,-0.6334804080231519,-1.0887018813409532,1.0236317109669961,-0.19390894551862148,22.4
0.7414242544049132,-0.4274856442446305,0.886779326194,1.2430510300218158,-0.5038274151512713,0.985757212042082,-1.1634602319182483,1.2718674425680234,0.2432817110770777,0.3650909188104494,14.2
0.4363173227787851,-0.0740146822956308,1.1132799322766251,0.2922660933374722,-0.9494997636277733,0.7678503696506896,-0.896387114977312,1.291777773106807,0.7536795570870478,0.47959100019484435,13.8
-0.6723299617692109,-0.1482194972890858,0.010471070578459946,-1.1298072340217673,-0.2176568850221414,-1.143458571759975,0.5600366833975668,-0.10927416419102395,0.10975611452164577,-0.05066281192524111,20.3
1.1000213645866566,-0.19592337760825979,1.0178419195202166,1.5191844168796034,1.1839718362915264,0.8937518457142447,-0.8292295343301455,1.2144316013476766,0.6063771202671044,0.7295707573845757,14.9
-0.6839710449841566,-0.4847982932724386,-0.3004018181661618,-0.3592742692782109,-0.5860890564605057,1.0353384995167785,0.43157725963512394,-0.9134209290997953,-0.12306802233747567,0.24444616833702537,21.7
-0.5290879428703116,-0.4613598750669745,-0.5731535164989907,0.6978708790175021,-0.5757658455956698,0.044651779895346105,-0.7371712779805342,-0.16082561487836056,0.08292870695847215,0.367149829458593,18.3
-0.2646355758609872,-0.5960684006660983,-1.6590910084265194,-0.21821605055052992,-0.7366346098994553,0.5304714889620095,-0.5239573973683429,-1.2553957647601153,-1.155434203428064,-0.01837655908905589,23.1
-0.22133434473728464,-0.16108411085352364,-0.900870719350343,-0.8112739403910647,0.1850225779694477,-1.0172507329584066,0.5476081785038064,-0.7917937816128582,0.3588480407104238,-1.0908404783800938,23.8
2.651985986968481,-0.492192449903467,0.5192168952450369,1.2591835192032286,2.1180479619406345,1.1157380988256256,-1.4150978565834353,1.2460074649021082,0.8633280322175149,0.19320810957032658,15.0
0.23754410191612463,-0.7954217389930587,1.0373327829210761,2.107072305452754,-1.70246905192947,1.3528508032016109,-1.1431208431663358,1.3815450878984217,0.5470801772679487,-0.5648753658903312,20.8
0.2809433996815558,-0.4202689364032372,0.8851354833446938,0.4206505762326279,-0.2746269334308879,0.7660843092466867,-0.3265533413688648,1.7147576516608152,0.8161010515107162,0.8986538276179173,19.1
-0.15997943489390737,-0.4859023088520748,1.0907587039765312,2.909566415910309,-0.5425877716844102,0.9722939131148942,-1.0543573003146218,0.13382957406761362,-2.3671729811078723,0.12112281583010151,19.4
-0.9383513674546203,-0.5331145696984628,-0.756887059758017,-0.7831377502261997,1.4350642437412582,-0.09889191074866927,0.31682154759268794,-1.0515326384288723,-0.5481127578374698,-1.554299971258264,34.7
