feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,target
-0.3288286928958219,-0.30473303541439895,-0.5833474906975014,0.4740520650738931,0.3261592489376721,-0.4884636424097111,-0.6801352158861199,-1.3581691693078728,-0.7276945418670816,23.6
1.3819070731426892,-0.7439265949564191,-0.8355172971497511,0.8213961753658722,-1.423923494269881,0.16049433556159984,-0.9334382000056579,-0.7624988454872035,-1.4814437497528434,32.4
-0.5055145284621205,2.458519313939081,0.7224595458706031,-0.17191028001104877,0.837736678386971,-0.8614453615944188,1.5199480331397246,0.486985267540902,0.7087772645098906,13.6
-0.42154575965464774,-0.12322339272302682,-1.3227013412895618,-0.3099558761173863,-1.995890651053155,0.8673986201837102,-0.6217253650399516,0.19643752882076568,-1.0679558144521495,22.8
-0.5633409372487432,0.8648880753949744,1.6389921263821048,0.2583462292600527,0.9789429551324806,-0.6472669998004135,1.1292918057730699,0.620442758745264,0.4886703187665169,16.1
-0.35209589248172146,0.1283560958729812,-1.0033365434749104,0.031689204439882185,0.3498490851391728,0.028309301444414903,-0.31426527656948355,-0.021517532515379634,-0.19866204700805426,20.0
-0.34384774628589554,-0.33790599634490337,0.016429410602295642,-0.4570423488268469,0.2962091103194211,0.07377515321705697,-0.79281838390883,-0.48599915430896545,0.5872443323091329,17.8
-0.396592818297663,1.6615659005197756,0.6289566679335572,0.038010472677565445,0.8302256398996675,-1.0179619097198163,0.003719100512054041,1.3796553824176996,1.5396262247062986,14.0
-0.33302447351818276,0.9591254231550396,-0.1636711874050975,0.06941360369105487,0.7995604618120893,-0.36902338359780534,1.2082645079048555,0.5793185853720105,-0.15128837558178804,19.6
-0.4604805350002863,-0.35395956227230535,0.4115492855006657,-0.2702482119648488,0.5112081909460078,-0.5931703349521984,-0.1312199625264135,0.04049691042709899,0.11505862081367838,16.8
-0.5831048319591013,0.5288363387942063,-0.13044777056564905,-0.21277720599540972,0.7839687604939569,-0.4773491886232706,-0.9796667184327073,-1.5798145685044875,0.6497800635088997,21.5
0.017041316613921692,-0.5048047458389602,-0.21053901174040515,-0.21011697870294468,0.6120210190504667,1.3712356270603057,-0.6825753396849314,-2.0806553547022877,0.3762979719134202,18.9
-0.2592711331460012,1.0044479661276755,1.3688614008239357,-2.442155636341079,0.9874230788828198,-1.1314045649509288,1.3917477116752937,0.5842188180641772,3.3187412897808004,7.0
-0.6382749507540314,0.23430202942123327,-1.0276701896373834,0.12910670522849438,-0.5630398294386555,0.6336244934172125,-0.08216065261067933,-0.1895553736794612,-0.38373889958721397,21.2
-0.3998039672054878,-0.7089746133947585,-0.4982713196395394,-0.6547121144114194,0.21296607003089602,0.4628434627667168,-0.7931051784128619,0.35761331120518114,-0.287173653972716,18.5
-0.22087717210170457,0.9328083155548387,0.5524769009649692,1.0908944763644413,0.05091593116561578,-0.7957946991192264,1.3055340891202964,0.5896968529593843,-0.15162598493104518,29.8
-0.474246964262392,1.9488036692986233,0.40266390650545314,-0.28645632767701995,1.0061446987668687,-0.8876459710607327,-1.4217186335215586,0.18865626001646632,0.6895771292911164,18.8
-0.3862864109476624,1.012770204158348,1.2453112132678235,-2.0818660430947773,1.0838439765836292,-1.0450574754982112,1.308825526528393,0.40758666165225355,2.2053217492062216,10.2
2.986961405186676,-1.7705424285786893,-1.1785751120963586,2.7210391148369295,-1.296213979322393,0.9082196452900988,-0.8853502945985705,-2.6436340540697834,-1.355975404389043,50.0
-0.28535312638225474,0.9096856594138666,1.6063257555888721,0.023581492444280067,0.9819640990700762,-0.778708331139367,1.4522616896454976,0.5397595022656403,0.6368933730597477,14.1
0.5370906810307009,-0.8840827530471553,-0.7558948640553834,0.23964661078684119,-1.971628984582112,0.24367554912663736,-1.2272353678942927,-0.2067538288406864,-0.36469678333588224,25.2
1.3250432456305745,-0.7234456369289355,-0.8231900458840362,0.5513598618176527,-1.301744434963823,0.07494431619028964,-0.9807614501177919,-0.8366324418216604,-0.9163101455657164,29.1
-0.4152916733231358,-0.488705469591428,-0.16058730189760503,-0.5676483107287202,0.7744180677147549,0.24141127705667628,-0.6252678583268502,1.0976927227643192,1.3834441825889836,12.7
-0.6082780055968655,-0.06389027589203505,0.2057864741544427,0.5902566704931917,0.03699761247250304,-0.7432655272384443,-0.8769197582786278,0.8868660558264978,-0.15591117055040665,22.4
-0.36331838120261406,0.9471507717701444,1.586403381142061,-0.22116830626354453,1.0319648825450403,-0.9783830197259062,1.3654674958772475,0.6577598160571482,0.6036238399720733,14.2
-0.33162468026669684,0.8233411247369566,0.4159647409298101,-1.135816095566521,0.8867703686600501,-0.7382926982690114,1.5338532354426564,0.4750827067830022,0.6347597609324698,13.8
-0.43066868784746726,0.1650488861141825,-1.0689889613794141,-0.5113471377752766,-1.330927789557652,0.4429258855355048,-0.21498306907328274,-0.09223849742862565,-0.159760947382275,20.3
-0.6138652413715531,0.857047552008307,1.5615047192987783,0.9926834252910886,0.9504252539414225,-0.6388779629694701,1.4166449443225333,0.7111322573047005,0.7082609302041938,14.9
-0.3979845472668216,-0.3364994104149943,-0.5138868296001525,-0.34315231879666364,0.7926789083192113,0.0072398563880125,-0.742719679430075,-0.3027745908196374,0.6710189350924298,21.7
-0.6156614062121604,-0.09977008874338913,0.4357101677317544,-0.4708872277166571,-0.21752952706292347,-0.44374056903308806,-0.2993898420044816,0.3405371243888882,0.09877636853413718,18.3
-0.24254081233895125,-1.1383993770728853,-0.5476927138343086,-0.7749305813279935,0.5909379096101748,-0.6636721187661863,-0.7455269045540441,-1.3358187548073526,0.1298093371064808,23.1
-0.2144314465414973,-0.4819491545685268,-0.5310772309797774,0.4251156539272816,-0.597353140249625,0.25551868369787356,-0.8326016935196968,0.24595421010122195,-0.7319617581904829,23.8
-0.493956493903098,1.0058040826134742,1.2367671011121988,1.675586857094405,0.9851022176564023,-1.4228761345570453,1.2783557596939588,0.7608151842777792,0.0509350132890109,15.0
-0.48056161040726597,1.1138357627808515,2.0270723670965896,-1.0520762122905958,0.9139581841280977,-0.9371789546411873,1.4417214970264305,0.8033132295682783,-0.38570500466492386,20.8
-0.43939824918058057,0.8991032445059226,0.2609059190466535,-0.13166481256395296,0.8737145299116632,-0.5856751901731605,1.4524691050945542,0.6495696450098636,1.0468505855287609,19.1
-0.3807129732134491,1.13573988245998,3.075324803365904,-0.5498036626473172,1.0990506047892095,-0.9711288721143054,0.08796352311959274,-2.625430309677384,0.1913239682165948,19.4
