feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,target
0.38217210697566967,0.358941321320292,0.10179953611523798,-0.4605717711049288,-0.06766866994201926,-1.9994621252216362,-1.3899681957424495,-1.2133656844821634,-0.7776301523021693,1.7464389537899634,-2.430913005698513,-1.2545668940580281,7.2
-0.21156829057356644,1.305690214494663,-0.8755065268132047,-0.4444977931818406,-0.6757087089940599,-2.4682771023191865,-0.34579966214452285,-2.9910424790889745,-0.11883075249237439,0.36255566859115285,-0.23672424198459513,0.5777343993008671,9.7
-0.43266797829961895,3.3341754021606302,1.297890927034872,-1.0076137126744815,0.6634887015216513,0.6979458080675791,1.211801095059755,-1.164165729222796,-0.5609382757620525,-1.0052658086847872,-0.8039961470736189,-1.4975937015820708,7.2
0.059208492717671424,-2.719267717472095,0.0672566839938466,-0.5032180576407901,-0.26683801268008106,0.4951474126708094,-0.21041654757604322,1.1095391881710785,1.1946788080342619,-0.7151411129675616,0.026512626301278583,0.734639979631908,4.8
-0.9506301607407907,1.7077921322844025,-0.7400448838418294,-0.8578188699685265,-0.9683619937210342,-0.7707006046637818,-0.8482038003974153,1.9325338070286864,-1.108045935739698,-0.1932345253341341,1.4341386999515096,1.2393769207986645,5.0
-1.1654706537314161,0.8483121859304782,-0.8600481968260798,0.19191523712354008,0.4196360845938978,0.27080998065937134,-0.7072163132654542,-2.1670710623355753,-1.5533909928682526,-0.5081654937909115,-0.2952105338794862,0.8728010454915799,7.1
1.6704780041367988,-1.5545225694948317,0.3286959992803648,-0.048268900101933965,-0.8767151890476917,-0.10558339560749583,-0.6211481232292035,0.13733305649165226,-0.5431428725553522,1.9247805539664877,-0.07981281876799282,0.4480608408517529,5.9
0.39930237806990965,-0.0901502812687955,0.6699583605275934,-0.11542777404210666,0.5833002637042359,0.7309488135719067,0.9369731156822896,-0.9178132523897942,-0.4593071806687634,-1.5365392345901692,0.335187813648891,0.5047231153507021,7.4
-0.5771817615264949,-1.3103426263100586,0.8361875861037277,0.42589987979048854,3.574726596440447,1.8141368067773989,0.9652428704964637,-0.6164461485140365,-1.9593552443327615,-1.5320885539208557,-1.0592013874152606,-1.5551009994387968,6.0
-1.054167854982986,-0.6219903611795441,2.5575055056722635,0.3302580549790206,0.9997531561120074,-0.12460539520162117,0.7329315123273488,7.340911709082139e-05,-0.7826796849036504,0.11391242307436797,-0.4351733641147435,-1.0948292357487874,6.1
0.0874168619941096,0.9628822648275923,-0.04795448324632093,0.8835661416345064,-0.2509655716411032,0.7917495144674316,0.7500156110504608,0.356405218958448,0.2714371619891264,-0.6013915735464155,-0.033080293098197655,0.2922605151377553,7.9
0.7654680754132186,-0.8391598924844529,-0.7422615312258105,-0.2150776224632815,0.29978087783949703,1.2104419816700303,-0.8917619845993597,0.07993311810266232,-1.069264343048662,0.22451713663802925,-1.3491293852262718,-1.4285475290100589,5.6
-0.47182318860027067,-0.5111433894363729,1.702400559199316,0.9158754559697504,1.122916125738486,0.8130001902607846,1.2801367880430385,1.6951127539770467,-0.5627283721127012,-0.41456756941487166,0.10161640983241854,0.3520001781716558,6.7
0.26894201138374585,1.4289577788067747,1.2416028814614384,0.45463937245822317,-0.267477600323188,1.7500749216471436,0.8257217716895309,-0.5689093165249571,-0.0006649544709862454,-1.315473560545927,-0.6681142585292263,-1.098249459388465,6.8
0.4003759990310691,-0.3950467802562223,0.7389143179554529,0.2777787575696879,-0.5060605091408623,-0.2534686618914875,0.6519063462709724,-0.3313592349306903,-0.5566897752161861,-0.631623227080943,-0.8739405395106095,-1.677966127317584,7.1
0.7549421805308054,-0.054183572637286015,-1.3786417778824382,-0.6522838224579037,-1.320358848553184,-1.012084797334747,-1.475556537123419,-1.5416401003235016,0.6680395941621526,0.560909179878119,0.34510472215994636,0.6458952366296105,5.9
4.9016482569056565,1.371599351637907,-1.1750017167777835,0.463644264607802,-0.4972563279611747,-0.6843567800583203,-0.6287098017422532,0.2772311443450189,-0.0813278491461902,1.0460128254874625,-1.14190645462117,-1.4525988773641507,6.6
-1.6771091656337973,0.3482575823750753,-1.2948065404407734,0.040862894149769124,0.16373751978365922,-0.7940896698931227,-1.422161303832579,-1.2550340547127017,2.060618256879388,0.7182405599190447,-0.42049995273238666,0.994266255780826,6.8
-0.48881056143577506,-0.33290180094212707,0.9172796344036768,-0.30060422128530717,0.5304303544466233,0.9312460067396159,1.5868903618903478,0.3001907285334809,-0.40105254011804814,-1.487198053126972,-0.7275508819857095,-1.9307609891824913,7.2
0.7478595792004499,-0.49153515839537126,0.09750397144328166,1.0890720039111177,-1.4149262721636455,-0.47058561029742424,-0.10535843918956342,-0.04622311975483384,-1.2621002461687612,-0.46429147796569464,-1.8034122852116128,-1.2853902173829,6.3
-1.1060580922028138,0.10308073963911318,2.1426994103033445,0.1443786858606641,0.7081988574249454,1.2616327200499646,1.4487743271515128,-1.1739107729830112,0.4209810092957029,-1.1024394532043307,1.5656955299725022,0.5601022780387153,7.6
0.7387625667285954,-1.1202270431400179,0.5231268583006676,-1.0419158329214395,0.7553186621174119,0.7142706253696658,0.9990953446004001,0.42614136162575966,-0.2863276174372843,-0.9626662602979299,-0.5143074341643228,-1.5980654502454459,6.1
-0.754558101672145,3.3405586585574594,-0.8873659071197724,-0.5900885539011077,0.24359325908462573,0.17762430967952583,-1.1699014673282866,0.47871898173802263,-0.6604560715219082,0.9594750833513677,-0.016350434534368685,0.5272632762437779,7.1
-0.08149426836355889,-0.9774021765856008,1.4249379012563455,-0.08730110275217683,0.8274300375787003,1.6112255241363147,1.8000258067412136,1.625211179269865,1.3576758538535627,-0.1915037509765909,-1.2906103077874875,-1.5098879867242445,7.9
-0.19129229968987688,-0.49900741222339096,1.7519150599970101,-1.0733752544497024,1.536820725239385,-0.37113927845795536,1.150825364263376,0.011491171054001048,-1.7952892290482971,-0.11061226603082187,-1.2199930254629094,-1.4123801348881118,6.4
0.5452518887475525,1.1201763232065935,0.6667334049020592,-0.7079502015145968,-1.033491070082282,-0.302341412781295,-0.41977382533821117,1.5203322969910684,-0.4870030854790248,0.5970928766171733,1.091437040458545,0.7700785798604347,5.9
0.305642318896693,0.0760630768599802,0.14193470878328804,-0.5611442633305848,0.22103362141138472,-1.6968390316627855,-0.26669910245969847,0.6946201894013151,-0.5626032746326038,0.3905452540447323,1.4363853466233591,0.7082116433100949,7.0
-0.510476450607498,1.246442997755763,1.838105517212278,0.31858586089074303,0.9848916321875442,1.0688555267101318,1.678967294597187,0.5347993287819054,1.8465835668571748,-1.3780774225220174,0.19050235490747958,0.3908362196312615,7.3
-1.4927625855807398,-1.207913567628312,0.35113970624925667,0.2528374080673722,0.6013713088500494,0.8485492163065694,0.36490883658273376,-0.2704189359330373,-0.5995641317859446,-0.4757130827622249,-1.5514904433634538,-1.1432108224177169,7.2
0.7117611337123961,0.22877016258211164,0.45987466892740536,0.6535375615976113,-0.30717916179702165,0.2963436545058428,-0.15554783837548739,0.3532147002444258,0.6560469114423673,0.5620148959383127,0.6585548760885596,0.707009411755631,6.5
-0.493152315150998,-0.8997160226613965,-0.4050062377910231,0.7544964693827398,0.2052594031679172,1.2284828721516035,0.5166695446504277,3.3682377804054813,2.074061763602337,-0.1980400164101414,-1.9807474406032035,-1.4829295492076058,5.9
